timestamp,P_meas_671.3,Q_meas_671.3,P_meas_611.3,Q_meas_611.3,P_meas_652.1,Q_meas_652.1,P_meas_646.2,Q_meas_646.2,P_meas_634.3,Q_meas_634.3,P_meas_671.1,Q_meas_671.1,P_meas_692.3,Q_meas_692.3,P_meas_675.1,Q_meas_675.1,P_meas_634.2,Q_meas_634.2,P_meas_634.1,Q_meas_634.1,P_meas_670.3,Q_meas_670.3,P_meas_675.3,Q_meas_675.3,P_meas_670.2,Q_meas_670.2,P_meas_675.2,Q_meas_675.2,P_meas_645.2,Q_meas_645.2,P_meas_670.1,Q_meas_670.1,P_meas_671.2,Q_meas_671.2
1593878880,265.2923896824901,146.4650328046507,116.0157869087278,53.10879243114814,85.74239494869752,57.72672195757865,105.7164377377538,3.037431128442408,81.72610595772746,63.17098649981512,259.962215503485,142.7133930959959,87.33838886730042,18.65791655296294,326.0070873784952,125.2803462213162,82.72244363048496,61.32834578284697,108.1682227148288,75.80048475842555,80.05222952149383,48.4917634627967,194.6890436386688,146.8092709530972,45.71076811740277,26.67584973199736,47.60458876980409,41.30281833556861,116.1768881057719,88.29026124202906,11.47273714614961,7.187208422336766,270.2845305588394,149.4874799044439
1593878940,266.0081376668785,146.4296395922231,115.9646980198082,53.82960957526988,85.73567854284578,58.11047561943724,105.9786530682679,-1.167261577148813,82.34552153219819,62.71161107282553,255.7139577156256,151.3724902834854,87.66863164753399,17.96141104716463,324.1159549858708,131.9791543258363,83.0939071655532,61.19271044365381,109.0487870303359,75.01040656626162,80.37608106686754,48.32996632956596,197.3668316682726,144.0227223400663,45.77502055920407,26.79316196114577,47.42093788243204,41.71978554497107,118.8141903494424,85.24329160948869,11.58842120466421,7.054001024132495,265.08287749397,159.8278949646905
1593879000,264.1372214865129,151.0303209984836,115.8917542205153,54.59615380634771,86.09051374026076,57.96125675100338,106.1963075292184,1.88018279053406,83.22774656003151,61.89876448764262,259.1498212219312,146.6501111211449,87.38132468359002,20.13554526588592,328.1195855856419,123.7341376340442,81.70850635368345,63.39038449241902,110.9683341821721,72.6431336934112,82.02076660189348,45.88276377898143,193.9619952063615,149.3909351801054,45.73573529749209,27.08602988565096,46.78504987504422,42.63500116258251,115.5539057406259,90.12596357518696,11.70214515798845,6.920181697473635,267.2117120615376,157.5783730449319
1593879060,264.5449824574603,151.5754185106212,115.6826342448311,55.6434979754694,87.59417317104824,56.0626807205567,106.4336012607223,1.523691127739,84.85893919315231,60.0208404719309,260.1209019531812,146.1769327089287,87.82598686470119,18.98606849173394,329.0679140901049,123.2673162692365,82.96353443562018,62.10890961824816,110.5860906319473,73.72759636852457,81.38667073150336,47.39533584785538,196.0917439925532,147.4182383829349,46.41200161563747,26.14659988445315,47.59593730059803,41.93764066817659,117.8834743690229,87.59240440015026,11.67205411580277,7.024836155048917,269.1084127028441,155.6893883143284
1593879120,267.3089278516192,147.9529211779396,115.6489395048984,56.31882428385054,86.54034872432661,58.06561113519068,106.6763472142563,-0.2656280295677154,83.94056488756122,61.66824177945352,259.8441743028353,147.9247958521932,88.38689266249789,17.1825458738895,326.9141264462644,130.8494413240795,83.6648748617225,61.54442433745193,109.7947427861421,75.39998466408531,81.18485003505735,48.13196609234461,195.3980169685513,149.1726138544481,46.42392820419447,26.3663768767385,48.65013687433394,40.93093808341153,118.9214736690802,86.72603975786033,11.81856053457852,6.836455461397307,266.777173964276,160.9911839386936
1593879180,262.4274035980919,157.6905358411881,116.3240905947389,55.53415763731952,86.57055677115754,58.41332960139898,106.9078476775422,1.05357467153331,85.50635009428723,59.86794223588273,265.0831182179439,139.6605998514334,88.23311074255584,18.87521479157576,328.5589164086105,128.7033055008966,83.21709020099657,62.53018736100275,108.1327070571947,78.24950808077341,81.60829778190835,47.80973417571603,197.6110015759834,147.0867757948803,46.35180551384802,26.73184290190416,47.02491154950393,42.99614926785924,117.3191734358982,89.41940568594433,11.65761723123679,7.162597832496466,268.3258937658146,159.7664995860167
1593879240,263.5023059402316,157.1470259524704,116.2878865250927,56.23071447112299,87.45464999306307,57.48202336434765,107.1497991176496,-0.3866087811027043,82.86524529006221,63.83912552922121,260.8632993545241,148.6722578460674,88.17254487477986,20.02748862937549,332.6166770360849,120.0340134526497,83.32266305563536,62.771922295789,110.7127985787259,75.06507265902273,81.34755648183057,48.64886387452894,201.2421752515243,142.9721181947092,46.44886911414387,26.80283738129372,48.52196777780419,41.52043690189452,120.6442585609117,85.4476356595452,11.81061076961578,6.965930703635452,271.5825806494951,155.5874334230081
1593879300,267.8934345235076,150.8648248611267,118.6586444327674,51.72184958488245,88.40211427751315,56.42818548842452,107.3895663004665,-0.4852790070486828,83.72746526858512,63.08228352303042,259.3083203363501,152.6288860249823,88.76737725128925,18.17502562058251,331.1180286443329,126.2352082715357,82.62091556439597,64.07153495015643,108.4386979907656,78.80770997890866,81.17694239329748,49.33233745224961,201.3907034778781,143.6592789747807,46.49407837447178,26.96664534836404,48.18965805453231,42.12394874269008,118.0535065895144,89.54297809633934,11.77670590979928,7.081114856021687,269.8794598337161,159.9226251232752
1593879360,268.3137497256342,151.4482554717824,116.4871875167997,57.06685826523537,86.67864298160428,59.43823584861975,107.6233042939757,-1.336637075550946,86.11622170014871,60.17769681812818,265.0030421215225,143.859670122087,88.50195828105726,20.2995556432319,331.8921652531762,126.3274555512732,83.83057815091378,62.87041358756894,110.5776196118508,76.29170136233171,82.51805179254569,47.46802430355558,200.1124989436597,146.3236461493107,46.8828309031177,26.53237359238909,48.70934911007421,41.74491077687221,121.6694055523188,85.14722814984596,11.82644051765333,7.057020962682891,273.3847221725727,155.3087656110626
1593879420,264.6476138364879,159.0522137923651,117.8153098351073,54.92612132386827,88.60123830322293,56.95201444822941,107.8753558034477,0.270579697730303,84.33546848873097,63.03107049540774,264.6264795460158,145.8927988940891,89.55067808004284,16.15354140470437,328.2660179131013,137.4602785825483,84.38052250778232,62.52797005219826,107.9194994060955,80.49988911495667,83.01151980213849,47.02298776777017,198.8569905271515,148.9057596745861,46.49276761056777,27.45143709398651,48.53341726978457,42.17547722783521,121.8636260037173,85.4573840427457,11.90406749476861,6.987198540229579,273.0676952617458,157.3171087334686
1593879480,270.9875139687624,149.3680289153547,118.4836756105837,54.13904233031288,86.55703666364424,60.41016844658535,108.0948366658967,-2.313905903324784,83.66859576583815,64.29268011707495,266.6983376781212,143.445607894603,89.90405206311371,15.26058822681015,332.1844053045453,129.8207056317329,84.09245517490196,63.30764427570338,111.9340258883099,75.34720808584507,84.61644787125736,44.52209850268117,202.6182722475303,144.6622788926317,46.85502722826382,27.07457630175645,46.92161476077885,44.17529203754125,120.7050994351592,87.66198303848078,12.06057907893582,6.774471452290949,271.3353958422159,161.7091704362219
1593879540,270.1905250205155,152.1634948990949,119.1516723485413,53.33875937255161,87.21293344643033,59.86596560135629,108.3120684072729,-3.439022760901161,84.62316655147319,63.41965120865799,264.803079269879,148.2601093659038,88.9197298703518,21.08742037032584,335.413994283468,123.4836713170184,84.02155200644525,63.79861616675653,110.6054287842651,77.80024405398565,83.76610202954078,46.53605317991791,199.5557336174464,149.7493294722659,46.48694572620138,27.9453528671415,49.58211673050018,41.39856067366036,121.2949708113957,87.42609513154291,12.02380137850007,6.902398790922722,269.6733617403067,165.8634490722827
1593879600,267.5182417457617,158.13727612582,118.4241678758538,55.59575699791436,87.89444039906172,59.27018617076911,108.5528634098256,-3.68721287724228,84.34308027716213,64.17783242478519,265.5433959670256,148.2817926007262,89.33241379263374,20.18113240332634,336.7395306860361,122.1200752757049,84.50805802258083,63.5518236246041,108.4942639687434,81.21940795181762,82.82792941558164,48.60872927162965,203.1978196868052,145.6948006936,46.66896765975597,27.88470825476462,48.6972759582675,42.66316461313454,119.8310869369712,89.99441416778627,11.82250427563768,7.298915548470109,271.0747461868912,164.9845244263389
1593879660,269.469430585695,156.1362822661488,117.5987515999096,57.96105334920192,88.18077736286556,59.25764976196071,108.8461099630202,-1.956874563540008,84.83267218406959,63.91959303955426,268.8125806111973,143.6742125310624,89.80881074824646,18.92861034478082,333.0255009175549,134.0134323142216,84.15664711591081,64.41294638439123,111.5272283496886,77.52726911694189,84.1266682028257,46.76321760192849,199.7332204819456,151.301781129358,46.79981687420857,27.9114679210783,49.37896589665103,42.10435121575261,120.3803556186172,89.83514520504824,12.0706172557866,6.944625563192399,275.2104795246642,159.4670563372663
1593879720,266.1151532290409,163.0821033031182,118.8265839861975,56.06711748813852,88.44290463430247,59.28345500562803,109.1128954957014,-0.4080716329399722,85.13027496203168,63.91567194975048,271.5013435413535,139.9792495378841,90.1691458906482,18.16426796250846,333.9879917514112,133.7167183643838,83.75160392960726,65.33406258487601,112.4167216735704,76.76651030672645,82.09471622299024,50.65453248472937,203.6649484384285,146.8959372249356,47.83725942146002,26.3562701033634,48.41280405688475,43.4372880009233,120.4957698327835,90.25854635125319,11.97465225117729,7.170060438047583,274.3336896420951,162.434471123832
1593879780,271.4912970721761,155.3390383290138,119.1263566460891,56.09628782507681,88.70918464754384,59.30489510847224,109.3639079021942,0.515611800627034,86.07599544322052,63.03663538386442,266.1333272331502,151.2868392121046,90.04913984449898,19.70668986748703,336.5407337603332,129.3628834401326,84.49727517402366,64.76474654667309,110.8523019818914,79.52929916107155,83.79638178129234,48.21917773316005,197.0353562486557,156.552591795394,47.38475935059483,27.41367421481734,49.6630622554902,42.23568648303868,123.8968959345989,86.13841147689217,12.09504182017074,7.025435371013804,277.5466579837599,158.3925832883723
1593879840,268.4074080950141,161.9304971795034,120.5574868991295,53.65533956238326,91.21509583109085,55.82023713921435,109.6172514926209,-0.1229025315752472,84.77188227881258,65.17065285713306,267.9409152120321,149.4386729618893,90.34262826250676,19.30388535923656,335.8677582800236,133.2534761914781,84.38094755639312,65.31727943908565,110.8390539350576,80.06729564567566,82.94986484170103,50.07748173833609,201.6682033105126,151.4466293274827,46.99465549521913,28.32445646929198,48.32116910422097,43.98842772013669,121.1673306310562,90.52069491675564,12.1012681861643,7.07674404704623,273.8060948537911,166.2173038189719
1593879900,275.4900867180058,150.9848238134876,120.3442870121608,54.82484171834381,89.58024205234061,58.83435065043859,109.8588460011435,-1.630722197477317,86.29459643737854,63.54259169141739,270.8893463348857,145.4462231547943,90.38526002663484,20.05052964789023,335.7323458549578,135.7161286374151,86.13756140305915,63.39598978777878,113.2467235619077,77.16371523016376,84.4441306287238,47.95594303496922,204.0280839722123,149.1803370929717,47.55888662029628,27.62269981173266,48.76666437954749,43.72243346634361,121.6251183882793,90.49184664456092,12.18045843197177,7.006938132908841,278.4457688362621,159.8360607717838
1593879960,272.6949205943536,157.3494414172934,120.7351323504808,54.65408068079009,90.10726897275272,58.45585393676723,110.1221092350989,0.6174840848615183,86.76883715315243,63.29868702517195,270.7368675060263,147.1376764572866,91.08533404453216,17.67222632624337,338.4956361711122,130.8820709536051,84.57593165209106,65.86321549932198,113.6324652981969,77.14062463643864,85.2575182502369,46.94207666225527,204.7717374468967,149.0909404489876,48.19864361101254,26.75320093792502,48.06710568849079,44.71491948808779,121.0860083171672,91.7934079839105,12.20412549423166,7.028546760850999,272.7135085662878,170.8493138955443
1593880020,270.427617010766,162.5487116951374,120.7831780428109,55.24000521499348,87.29276525161657,62.98257450698341,110.3774215340641,0.06619231629400629,86.9320753660044,63.47733401260376,274.4715560120978,141.5221653425108,90.67115931127718,20.60941884489618,337.518644309062,135.5244496915954,85.42223606410313,65.16771491616652,111.2920339887073,80.99957235105764,85.51583032313169,46.92481165370425,206.186802019569,148.0704451586483,48.41788225588691,26.62292020555375,48.57874420060589,44.38544590289398,122.3184265505597,90.73441166633631,12.32111689761744,6.883959245972994,278.3714988031468,162.9642484136146
1593880080,276.114019341806,154.1011643837621,119.8102430080882,57.98008799289324,89.11655440379147,60.79450366855995,110.6109357720659,2.157842842552683,86.80519224796279,64.05670352314976,274.1227327143017,143.6486913015776,91.12463929968062,19.49568638364686,335.1738281168451,143.2577741777629,86.92961067644477,63.56056545948842,113.9810745396661,77.71391376910968,84.9155552701105,48.44067230561265,206.1184647925117,149.1039270957762,47.64430516594331,28.23533621900511,49.82040087311329,43.2209822443368,123.1054531318645,90.2585761948262,12.21141335197881,7.142280935719069,278.7521105407066,163.8076716466895
1593880140,271.7894409814636,162.943133384718,121.3872183773677,55.2958050138727,90.48395764722022,59.16967652011844,110.8631906933417,-2.268633326887763,87.25753857281777,63.84326947601438,274.1856086927015,144.9741689218404,91.15825664272406,20.28413862351022,340.4321052457932,132.4733251265316,85.97711116786863,65.24994894348059,110.9023442296496,82.56131212290154,83.2772387397136,51.61908132679579,206.0302187390971,150.1609570580951,47.76009480331782,28.29048709805766,48.4787754992352,44.94552422837444,122.9858074324695,91.01406328577639,12.20369323413416,7.21579209798621,279.8582977547653,163.4110345000243
1593880200,271.7224780314037,164.3837804779357,120.3313828938813,58.22055719637405,92.51558776507196,56.39219981880163,111.0715357886259,-3.923096468091065,87.14554191310205,64.3992567818413,273.6314204355092,147.4385612053082,91.74208980900374,18.50791136040272,343.0125964344959,127.9335676059366,88.00318360012022,62.91353539622764,114.5863016423484,77.91194130381537,84.08055318922166,50.72242013578238,206.4292298786367,150.5463443574398,48.15238713036517,27.87343074261056,50.61690299277052,42.76165211632087,121.5292863783375,93.52705924477017,12.47808607632623,6.799791824485739,275.3189235318825,172.3769206103245
1593880260,274.8202697469855,160.5139648268818,121.0099700826384,57.46931645486024,90.48303413616658,60.0236832219736,111.3812698452398,-1.810606080679942,87.22948421048957,64.68842963394425,276.2115988800557,144.008079620256,91.66550107236839,19.86162007582875,340.9209854313894,135.5710297480083,86.77519726577519,65.00772891961483,113.2772415566802,80.33381891783279,85.66445117634599,48.44063151110499,206.1727592068285,151.8253695142426,47.89985972776265,28.55871334999934,50.01107084599518,43.69941842623115,123.0687417331098,92.0800736305908,12.29953642150737,7.177594060440229,278.919112581465,167.9559599173241
1593880320,276.5892327329748,158.8233298612519,123.0173745833514,53.75440644736527,91.53281665547189,58.84646332748441,111.648136216119,-0.3294000373451818,85.87361018517613,66.86607400963761,271.7768462072083,153.5797732628658,91.83654143253968,20.01810797300887,341.7500736148427,135.6337783570499,86.67182425673175,65.55440504803815,115.8349349150932,77.15177319587596,85.42997082256214,49.28901698786659,205.9414519053856,153.0596260472465,48.80035285765356,27.25503247041752,50.97020682790372,42.81763013804622,122.7860107109892,93.03827998655424,12.41636715908704,7.038936075366069,279.5291540876292,168.4066724095385
1593880380,275.5793683454704,161.9211665336735,122.6904932662743,55.19480612872827,88.45672909857441,63.77628367139199,111.8901640917636,-1.688626430003475,86.56157772844006,66.36711858067436,274.8861116327737,149.3553382963336,92.51727799493659,17.69546826316876,342.6652699277871,135.4697580101839,86.56125368467255,66.1066593280069,114.4062987558742,79.787256521757,84.69379005367952,50.96340972090641,207.573572767856,151.7668577536432,49.02820969274769,27.1082043562688,50.07291130790436,44.09455862864878,125.5540319267932,89.87094141977815,12.33364999087185,7.245733185105984,280.1402454823059,168.8488655305638
1593880440,276.7608497223798,161.2522743672196,122.5692866768593,56.15001923293208,91.92615199612496,59.09875418019206,112.1554778434275,0.3832106858639641,88.28841340009039,64.454845665178,272.3871825128452,155.2203592633223,92.48186399635179,18.91149925401745,343.9467541756111,134.3682194536542,89.67596516762124,62.24368745361022,116.1679059531965,77.75123975927197,86.07627375429033,49.03163205197463,205.8402145778581,155.0207423105211,48.84470803793567,27.69687212486242,50.21452358739385,44.16284827045931,125.8475199590131,90.06305581021157,12.39659675332834,7.199774590159853,277.1564781689861,175.1159553495559
1593880500,280.3384270226539,156.3513197750459,122.5283074931082,56.91842431475374,90.82957472822584,61.1892323667674,112.3878445801445,-2.167907091407831,88.31625801784145,64.81829697770461,273.3736469330638,154.8348069052544,92.55935270445812,19.52129448872953,347.1233787558212,128.2309442070612,89.72449091078374,62.60284448975839,116.104387765746,78.38888370469331,87.04947943173595,47.73173103735743,207.4535928792662,153.773539977042,49.20836976859488,27.30936390342348,50.89011762615574,43.61808013578082,124.6447397334851,92.30874379105086,12.45017324639733,7.171188847803231,283.440124683467,166.2424986642169
1593880560,283.6172812878755,151.7638430485906,122.4207563881917,57.81619747284754,89.83624657190154,63.04483194475921,112.5837495349217,-4.166260321679624,88.13173845911003,65.46653651011054,277.7983869190874,148.1686343340941,92.77964173199507,19.44467119965279,341.9714109460318,143.4414115983945,86.57111361619383,67.29330628851831,114.9340479185026,80.62383556792982,85.79115367862805,50.38322082167377,204.4226907888963,158.6675354609978,49.0819441285233,27.79412690110739,50.21787240254129,44.61866064471793,124.1692023453533,93.52791103499533,12.37206973068407,7.36679683798047,283.0193931013026,168.4273478905392
1593880620,280.8185691465735,158.2616945663877,122.3661226728531,58.59032555484429,92.18363028045657,59.98439898295765,112.9114638283666,-0.4033336642404621,87.48869669571606,66.715630735273,274.1455429412546,156.1630041520976,93.43281456493638,17.14948738368083,343.1943248892544,142.5421305805545,87.64519710035125,66.29331912867502,115.9381431369128,79.70596039390749,84.32927401444405,53.19799431305826,206.4392944021295,156.9311599038768,49.02493870423821,28.15186414908533,50.67148148917536,44.33337753956791,122.95778550244,95.67957241689359,12.35040072825212,7.462944577470276,277.5921236400318,178.6094656876675
1593880680,275.7501802786401,168.2325787406503,122.4246965136392,59.11636737814862,90.15146382149312,63.399795873367,113.0989296557439,3.806628476692923,88.48054126061874,65.7877453564508,275.5845616564865,154.9625673866191,92.99359901286113,20.34154506672836,344.0424675739408,142.5347100698527,85.97294221266625,68.83354329230166,117.6780682621442,77.66033902816199,86.40217371486392,50.18380849457758,207.2984657315829,156.6898978723281,49.07314420313678,28.32017146275058,51.1527434392188,44.00636539380927,125.7688862725601,92.53830481982038,12.40913439250535,7.425636890309128,281.2184193268607,174.2615546689918
1593880740,279.8217879362353,162.7043564304777,123.2689227041314,57.99704197612065,91.610244521013,61.68326222952297,113.2832541828982,-5.39355515836158,89.23905109943354,65.14962079100417,279.181955677758,149.7767915867743,93.19497576470974,20.34284467663147,350.1611703906278,129.0215273150822,86.88622998561281,68.0689356002172,118.4794321051016,76.98483403556493,86.73214590358033,50.03977402399499,207.7848555255705,156.9358244649928,48.68662009115305,29.22474558448822,50.0196652184692,45.51406268629,124.9654181811116,94.19277826708053,12.40791052970179,7.485816328525727,283.2018672961084,172.4448165265064
1593880800,274.9767083878807,172.0234302683397,124.5650198629305,55.84086122310048,91.71107271817671,61.94194397951098,113.6426014988653,2.023484234833102,88.92487785088396,65.96982007758429,282.1520358314394,145.5371081965621,93.20680270135757,21.18982297333926,349.292778341797,133.5278443710596,88.90772693298267,65.80823539392856,117.032309742484,79.69582706574874,87.99215109798592,48.2279006365051,210.1649137473972,154.6367008310505,49.96890097152585,27.23643146568161,50.45285532898609,45.25723122671359,127.3193726488695,91.57502316069126,12.62417336649833,7.177726709994708,285.1301010919801,170.6761491408363
1593880860,280.4584217878055,164.2473220511862,124.0845542461078,57.56322416184973,92.7772934539321,60.75125727349864,113.8882667067994,2.011871592774532,87.24232017417307,68.55504456193626,282.5694648909081,146.1423180596003,93.65462800489047,20.06323903291956,346.6964529199261,142.1683659534351,88.6121573872899,66.60352698330829,116.9549510307266,80.33249071801637,86.63392906944281,51.04478826636552,214.7143166307343,149.1870724231085,49.38851319527226,28.52564188456622,50.76018774839609,45.13657986394215,125.4663376518185,94.66270512726592,12.44495798692168,7.547241046496647,284.8222979639707,172.6038762503304
1593880920,281.6554980585963,163.5018906128472,124.1659896812178,58.03890724411368,92.01559065854445,62.30175770232843,114.1424489119131,1.366847255999054,88.13102228102655,67.78668584845892,282.6043600536481,147.4752372891927,93.75165076462078,20.53142294418324,350.0690845988266,135.7709254695256,89.63544944705647,65.62452855918743,120.0305225474337,76.21033136062736,87.45518329510969,50.04334635498159,212.0395671086822,153.8642145429219,49.61011116487368,28.38624836076729,50.78054659384809,45.33520218950835,126.1979812225098,94.25344655410508,12.45345215633184,7.5889675192454,291.2828063228503,162.9594806456702
1593880980,276.418886662402,173.4385438944842,124.9178403741434,57.06287977855782,92.68999765398425,61.69807916258193,114.3893052215526,1.072274187551695,89.81985103601126,65.91865105431287,279.6856417499528,154.2710916735599,94.78423688524177,16.24385347510463,349.3046228195893,139.776869768451,87.43166921896942,68.91065149965856,114.646819561927,84.58431333769248,88.64604062251794,48.33827834298501,215.7926972175879,149.4759906603621,48.88980538883683,29.84575032546318,50.69449765042403,45.65192212634974,125.9264924961777,95.17338899428968,12.57392109522876,7.449136548650168,288.347757150712,169.5307446350945
1593881040,284.7834863837621,160.6552077231098,124.4970359856874,58.613261323678,91.12740824454184,64.37074272022996,114.6355173503318,-0.3831799219117153,90.51313752409136,65.34923313133193,283.5008987975258,148.5170284465131,93.93573494810103,21.46669022644861,350.4401603162278,138.9541414777234,90.70858101691555,64.93697750758882,116.0654850549164,83.1257570815652,87.18658068412398,51.33018305337429,210.6279058549835,157.5359552587129,50.65102514685883,27.00743324133273,52.25284446714193,44.08451888877163,131.3978010761701,88.06436836811146,12.49279168747764,7.642333344622469,290.9524927839457,166.4683974855645
1593881100,284.5294394463101,162.4037331703412,125.8325765780779,56.34915307620924,92.3135293277977,63.04908770089494,114.8019222090785,4.126485309358306,87.99407824968654,69.06845086000615,280.2212645492917,155.9177906035771,94.43382485640537,20.08223109846288,349.5074696647856,143.2612388830343,88.9389701229636,67.72512213242383,118.9473026049696,79.46318899147023,89.50651487044536,47.60421047139454,213.6028463975248,154.3609446711345,49.72409237175162,28.91931703053231,51.64065086506301,45.019049836157,128.1149687779538,93.33961731124002,12.58048357678793,7.552777924720093,285.0705194270307,177.7015829380381
1593881160,278.8340862760035,173.2092014696849,125.7630943097905,57.15186562800195,92.36681286166603,63.35645631642356,115.1040809058172,1.490254867344858,89.45576807595441,67.53454078925739,280.4211402152255,156.8441329939585,94.57625682127103,20.30926122586379,353.6879012245338,134.6958455423857,90.3861355011897,66.17085522722606,117.7413998652984,81.74052193958967,87.88240097708588,50.94361571179295,215.1736592575711,153.0449401920775,50.21821047930175,28.29858598542463,51.70421038137475,45.16514123836775,127.3555176177028,94.9228540769092,12.55177171720725,7.659213380661043,289.9147968645016,171.0764498678875
1593881220,283.6704155413143,166.4210095096421,126.0860360882397,57.07812686034526,92.71799426227621,63.22805141554546,115.3485879753663,-0.0239297738448022,91.82879297766182,64.65450148303339,280.3182238665178,158.2925401083887,94.87760382776202,19.78903020658992,351.997294421858,141.0313800453977,90.93903751804257,65.79777696885864,117.4983656782681,82.58334025050684,86.95337397842218,52.9003561382867,218.3695885857279,149.3495257050827,50.43570044728168,28.15353352073802,51.72067790796175,45.36109937205529,127.1290588890528,95.76860373303907,12.72804069376203,7.419910972412604,289.5947623397538,172.9869816197311
1593881280,286.6973116404023,162.4241146654699,126.3096651625748,57.21876035931801,92.32197644047886,64.18049052543806,115.5816245536373,-0.2665762666151735,89.7822137481984,67.83144973452609,280.1388868900181,159.8493363629036,95.44902328468453,17.84547538622717,354.0768558478898,137.7382163185419,90.39489084121287,66.92380723148213,117.358696522712,83.2627965848703,88.16941932889851,51.24524798375924,214.721970769782,155.4009332442914,50.15215542735169,28.89250662845338,51.99302069661119,45.26339601246063,128.6587410923901,94.25096777318775,12.89176610529421,7.192947437230002,292.3377762420708,169.6972284280937
1593881340,287.3832685601014,162.466929068592,125.3510424126003,59.890644738285,93.19346167501241,63.28698079965895,115.7887886242887,2.345226861265918,90.02925758196386,67.86063481499502,282.9807860943351,156.0230005105542,95.1190550276504,20.41800470858526,354.9023200478627,137.5892816134972,88.9508203462332,69.19518236618518,118.8055140106812,81.67549651882774,87.88757523248368,52.11183209550943,212.4969525881895,159.2594827968469,50.64051988535791,28.26706123539863,53.35472876489168,43.86785147243212,128.6087273747623,94.85718097737495,13.00320499721228,7.046813564176219,289.709290192367,175.4721279793259
1593881400,285.1549174464622,167.5575745830591,126.1086760371817,58.88578845781633,93.6994567252283,62.91274363591271,116.0344116347664,-1.280371613512358,90.11029239742516,68.10921110818978,283.3049880432843,156.6776134659853,96.0901675498789,16.31727436584109,355.5764457749852,137.8143335788765,90.88672725122194,67.00348054209894,118.7872973603602,82.18319826166911,89.28031574355582,50.08823996068412,217.3573349138511,153.4087624104723,49.81217611016611,29.92844206473613,51.77088566773886,45.93318609772884,124.765780809259,100.3602926720424,12.82055479258734,7.43285297029268,291.0292895151958,174.596744986182
1593881460,286.2232907677835,166.9281465781299,125.4173756824803,60.92391807628928,94.43022432313458,62.18653126360464,116.2588242800917,1.251403969592368,90.97891835078023,67.30009778560697,281.7317331319946,160.6893191194276,95.60175837722667,19.86589652098001,356.8510901157605,136.453458988704,90.7367191280949,67.57169268965755,120.0722496101958,80.78085288800614,88.9653056635109,51.03054932751392,216.2324318640066,155.8218306736334,50.99446880886914,28.10316116162491,54.47340244294807,42.91441425816692,128.4405288850284,96.13396483845351,12.63637915085037,7.793448849104222,290.15729015018,177.3323922250127
1593881520,291.4748386105124,158.8306482030741,127.7005320468725,56.59848187152912,94.54671942290672,62.38198275605677,116.4870170036787,-0.7710518300877102,91.92110562799613,66.36393675646146,284.2216606445937,157.4535597904279,95.26677544869746,22.19564989571886,359.489901190419,131.3686063570802,87.78108256867814,71.71177394947686,119.2542290207324,82.45092315250251,89.35630167483157,50.72869342732317,220.5851322848343,150.4444557158544,50.42725554923966,29.33270646660288,51.7209378581862,46.39461264058384,128.522314074546,96.53704557766275,12.85257201611628,7.487742988965241,289.6393654258969,179.4381587489784
1593881580,293.3822364304245,156.5309369977712,126.5625019444876,59.67693508252287,95.35165178331781,61.51682120320294,116.7089673103327,0.131184049738383,91.21192157965885,67.68169437140919,288.1199565870741,151.4456925884316,96.06529316540943,19.34149848474749,357.4411648157115,138.7439526836026,89.0551911277153,70.46340514359564,120.023834952042,81.79613187338818,89.08341267527784,51.57994200240559,215.0213174195363,159.0895855117335,50.89726435248545,28.73403060376741,51.71000748381778,46.60498027588645,126.8611532160435,99.20427087040406,12.70063474771997,7.795379366150459,297.3890135484722,167.6109806243798
1593881640,289.199549183492,165.3034320520722,126.8241515579298,59.69103307460386,93.38642994996039,64.81229948098924,116.888296786928,2.964678731161049,89.08514018077528,70.78440926836336,287.1620375660389,154.4619798665202,95.99574621984924,20.51115649905449,356.5331029482387,142.8764621106293,90.04582601841993,69.53682392261489,119.7463732879491,82.6593121686131,89.44680520121391,51.31956702758949,214.4019550473533,160.698124774667,50.01273491729632,30.45811819395087,52.37215933402239,46.05744790999646,134.8709760906911,88.55483096199258,12.94073993665757,7.445112859525767,300.1660175599879,163.9370472743273
1593881700,288.7731840964335,167.1891343104707,128.6875452677415,56.15908837481511,93.21629794211262,65.39817058212482,117.0944369807393,-3.256815255649685,91.00261299488392,68.63215442731793,289.1630548428297,151.8927131202371,96.05323080757069,21.04081885759899,356.7104802126744,144.2095606203134,90.71520052725977,69.00258939762972,121.6899860880782,80.23641600488028,88.82149192366711,52.7483393835105,212.8757452764549,163.4680595670183,50.77630369124841,29.38462691291347,53.38100277266221,45.08341935860361,129.2048594896578,97.1245285174267,12.95583433357769,7.469722548876425,292.7163016143696,178.1181172835309
1593881760,285.4612992981619,173.8664660715439,129.298152654963,55.34113227564806,93.93073925682243,64.70699105219015,117.3343126997975,-1.880501261504275,91.8464705177032,67.83101209415784,289.1101774606287,153.1739932340793,96.343376899975,20.48047526571025,358.8859001763238,140.5077301123081,88.54119838957207,72.0922200949761,119.3229067299094,84.15262364737347,90.35836690719428,50.43684668073011,214.9065684250795,161.5391108430006,51.47606416589255,28.3609059392329,52.60540077453312,46.17942618098751,129.9232305770418,96.64983527259645,12.97943624560664,7.481451797639116,293.5128885625248,178.0125526436098
