Timestamp,Node,kW,kvar,Voltage_pu,Angle_deg,Angle_rad
1593799200,645.3,-0.0053203926483459864,-0.0014330238369343455,2490.832500919606,118.65157518409998,2.070860649640142
1593799200,645.2,-99.53218875892,-78.49511537830261,2475.3350116051197,-120.84148327780001,-2.1090817561912796
1593799200,646.3,-40.44915009629888,-69.69174786277722,2488.4830793946776,118.6738304817,2.071249077859273
1593799200,646.2,-89.75138611171337,0.18840389114159917,2472.98409425104,-120.8863976631,-2.1098656600962737
1593799200,675.1,-290.2459627848282,-130.35116669515867,2395.8413563157783,-3.1913850989,-0.05570017767488986
1593799200,675.2,-36.04077026496176,-33.81561194380975,2488.465718490776,-120.9694463996,-2.1113151339878202
1593799200,675.3,-187.58836491382854,-154.20114324591074,2423.8846744901575,117.6286605242,2.053007420857969
1593799200,684.1,-0.004915238738666621,-0.006616551617998798,2404.478069186597,-3.1122693236,-0.05431934690563686
1593799200,684.3,-0.009673454160783301,-0.007285160921078936,2427.8626813817496,117.46681364959998,2.0501826600121364
1593799200,RG60.1,553124.3763217988,553359.9020359911,2551.9661322164843,-0.0310868141,-0.0005425672600003977
1593799200,RG60.2,436711.620157224,436945.6935318191,2520.113330283318,-119.99989589700002,-2.0943932854530845
1593799200,RG60.3,612129.0398064055,612516.5370781947,2567.177167213182,120.0220887997,2.094780624675774
1593799200,632.1,0.001416089858979849,-0.0018878422808493143,2472.5667445945796,-1.4731696183,-0.02571166027968311
1593799200,632.2,-0.005915019506448751,-0.0052234116111063485,2488.54595959616,-120.7422873974,-2.107350461473885
1593799200,632.3,-0.0065294865361848935,-0.0012081976437394004,2492.7002387447237,118.64309392809999,2.0707126237982374
1593799200,633.1,0.0020374656379628783,-0.0026268479821024804,2467.73337312195,-1.4957869911,-0.02610640790319412
1593799200,633.2,-0.006322153251462665,-0.005791402838649603,2485.6465671564556,-120.7631831904,-2.10771516186155
1593799200,633.3,-0.006260838761716377,-0.0021955775686883575,2489.5219172561997,118.6280795485,2.0704505734390732
1593799200,652.1,-72.71835564767571,-51.68683377244192,2396.174646468036,-3.0859283508,-0.05385961020209859
1593799200,670.1,-8.465572747886693,-5.076519540874723,2451.1287732287824,-2.0096398103,-0.035074831468889255
1593799200,670.2,-34.58080039485186,-20.483695045654905,2486.7624132774404,-120.7974218653,-2.108312739470075
1593799200,670.3,-64.03724781872404,-36.54688442486187,2470.0376152398317,118.24360968599999,2.063740308463758
1593799200,611.3,-103.67843488288294,-48.09144313099007,2426.282626183094,117.3489703371,2.048125906207555
1593799200,680.1,-0.0027211998539804477,-0.006108290884031385,2407.312284077829,-3.1140316185,-0.054350104754032964
1593799200,680.2,-0.0067333767102331875,-0.0065407814424094995,2486.6393224247745,-120.9181847344,-2.110420449150025
1593799200,680.3,-0.00868513155994131,-0.006844642731628035,2429.4491521612176,117.55921239880001,2.0517953224104013
1593799200,650.1,-520703.9648803959,-520939.4882207582,2402.2396216734383,-0.0296769692,-0.0005179608245529475
1593799200,SOURCEBUS.1,609.016820011643,517.8081694133957,66394.04708085181,29.9492458095,0.5227129478648894
1593799200,SOURCEBUS.2,729.733379414961,356.8850416881647,66394.1425307351,-89.9433347317,-1.5698073312915357
1593799200,SOURCEBUS.3,809.831328150705,542.4496477884643,66395.1597266497,149.99575508,2.6179197901610105
1593799200,650.2,-415980.166453684,-416214.2377302717,2400.383007545136,-119.9984613776,-2.0943682483663704
1593799200,650.3,-572873.9258862998,-573261.4214652934,2402.422622898758,120.0243829836,2.0948206657384754
1593799200,634.1,-88.28382202025422,-69.69366789661153,280.77203876139987,-1.8256611132,-0.03186379745096491
1593799200,634.2,-70.80244969437676,-57.754381663247855,283.578958604628,-121.01657352709998,-2.112137657529702
1593799200,634.3,-71.0120028761959,-53.487279598107904,284.1667362746511,118.359069642,2.065755464850166
1593800100,671.1,3193922.490556621,1985014.553772483,2413.770251073106,-3.0276006719,-0.05284160016024757
1593800100,671.2,338745.8515938953,330996.1624918481,2487.88220026972,-120.88924380950002,-2.109915334721948
1593800100,671.3,2700715.4843989653,1593497.3592765417,2437.112537504088,117.63193691199999,2.053064604612651
1593800100,692.1,-3193910.8555703885,-1985235.2181774431,2413.637909633573,-3.0256481597,-0.0528075223936722
1593800100,692.2,-338980.47988850897,-331146.1505052531,2487.86857353458,-120.8889372403,-2.1099099840800224
1593800100,692.3,-2700873.4966238327,-1593662.6184329267,2437.00170074456,117.63347445490001,2.053091439798647
1593800100,645.3,-0.003734459744375493,-0.0006127591832432646,2494.9443644355,118.68753565439998,2.0714882782474424
1593800100,645.2,-96.71109750843696,-75.24872124650595,2476.95301515552,-120.8176606581,-2.108665973041064
1593800100,646.3,-39.818562618551354,-67.42104972180286,2492.65964892067,118.7085172721,2.0718544765587024
1593800100,646.2,-87.18101835819566,0.1902548150957882,2474.66464218992,-120.8611811241,-2.1094255484647664
1593800100,675.1,-280.19822946827696,-123.4908007691222,2402.8115322075078,-3.1029212141,-0.054156191616024904
1593800100,675.2,-35.67787996452892,-33.18991054713079,2489.587832337516,-120.9377037679,-2.110761120551407
1593800100,675.3,-180.77551015233584,-145.43654969933107,2431.804733738846,117.69620389449999,2.0541862750575977
1593800100,684.1,-0.003978900369805114,-0.00533595653297536,2411.00412086473,-3.0255375352,-0.05280559163191383
1593800100,684.3,-0.008172446891200644,-0.0059898971469643965,2435.67692677548,117.5400509267,2.0514608916327273
1593800100,RG60.1,553139.9114640815,553384.8544593599,2551.9460101036443,-0.0312708622,-0.0005457795053274375
1593800100,RG60.2,436775.1136050597,437005.6295666884,2520.23490454407,-119.9999278112,-2.0943938424609523
1593800100,RG60.3,612192.6923641155,612581.7310715561,2567.238440704008,120.01910409770001,2.0947285317986832
1593800100,632.1,0.0015402560251063038,-0.001171069660695443,2476.070092888178,-1.4362375832,-0.025067074667725998
1593800100,632.2,-0.004836383138844455,-0.00417953846465279,2489.7376861112,-120.72027250190001,-2.1069662290629276
1593800100,632.3,-0.005184237306486393,-0.0004573240548807818,2496.76627987406,118.67986637729999,2.0713544241107997
1593800100,633.1,0.002249151256635457,-0.0017874136780890709,2471.41934181345,-1.4592303965,-0.025468374964107338
1593800100,633.2,-0.0050682105320045195,-0.004652045543942979,2486.950024316824,-120.7407147475,-2.1073230135551486
1593800100,633.3,-0.004814053867614211,-0.0012891287637804465,2493.70151835525,118.6652125818,2.071098667131411
1593800100,652.1,-71.34640393673071,-50.073832171253066,2402.908119438005,-3.0010935817,-0.052378964161134446
1593800100,670.1,-8.459993323124461,-5.054943503234877,2455.613325397599,-1.9568904449,-0.034154181364321676
1593800100,670.2,-34.276024204361725,-20.213818152935687,2487.9858822200003,-120.77344698010002,-2.107894298785548
1593800100,670.3,-62.95766065883671,-35.80961279511522,2475.346518928714,118.2927366254,2.064597735307716
1593800100,611.3,-100.921820765001,-46.69903708837472,2434.254293945034,117.42347954760001,2.0494263372538417
1593800100,680.1,-0.002015127858853992,-0.004897000332674965,2413.7702549156825,-3.0275990227,-0.05284157137627754
1593800100,680.2,-0.0055193433115071616,-0.005488931008831519,2487.88191687974,-120.8892481972,-2.1099154113017593
1593800100,680.3,-0.007294128696891011,-0.005595849758902151,2437.11239196834,117.63192512,2.053064398803426
1593800100,650.1,-520713.7054901312,-520958.6469607302,2402.2061394191705,-0.0298046132,-0.0005201886326233632
1593800100,SOURCEBUS.1,593.1687674859443,495.1549361554736,66394.98916376353,29.9519791795,0.5227606541710647
1593800100,SOURCEBUS.2,701.6957526555495,336.97477999864617,66395.12449066398,-89.9462875093,-1.569858866982735
1593800100,SOURCEBUS.3,785.4487620082172,510.5104028012485,66396.06674620346,149.9926550665,2.6178656847185793
1593800100,650.2,-416038.1761114466,-416268.6900678938,2400.488758398892,-119.9985152233,-2.0943691881511235
1593800100,650.3,-572927.3684990413,-573316.4056117557,2402.462491245868,120.0214073154,2.094768730530938
1593800100,634.1,-85.98941628176591,-66.41236338543945,281.3541422014674,-1.7847079332,-0.03114902962080302
1593800100,634.2,-68.73321899449036,-55.30476598431162,283.84886293039796,-120.98905109630002,-2.11165730049409
1593800100,634.3,-68.7199146389804,-51.269222583976706,284.76792316653325,118.4041302365,2.066541920587097
1593801000,671.1,3183511.7912195204,1979894.1859847675,2414.13875747376,-3.0173081785,-0.05266196226217778
1593801000,671.2,338481.46683647344,330623.92353904503,2487.95351848028,-120.8877280663,-2.109888880012493
1593801000,671.3,2693579.5054526683,1590149.8811093695,2437.554722657796,117.64109304850001,2.0532244093413383
1593801000,692.1,-3183501.0510924286,-1980114.2265919931,2414.006867536907,-3.0153612978,-0.05262798278381925
1593801000,692.2,-338715.3746804546,-330773.446199505,2487.939902792546,-120.8874218597,-2.1098835356991317
1593801000,692.3,-2693737.244152717,-1590314.772933992,2437.444198824142,117.6426268046,2.0532511784352057
1593801000,645.3,-0.0036326068966369297,-0.0005460294843660532,2495.17968805496,118.6925303713,2.0715754525025525
1593801000,645.2,-96.54992197209792,-75.06883057075613,2477.0464633327997,-120.81608217259999,-2.108638423271894
1593801000,646.3,-39.770486058707746,-67.31284031399652,2492.89838038215,118.71346187340001,2.071940776131586
1593801000,646.2,-87.03562776372462,0.19036706777443033,2474.7618613595196,-120.8595229858,-2.109396608491978
1593801000,675.1,-279.1687204557438,-123.13777316654847,2403.2202093779883,-3.0922730341,-0.053970345815679895
1593801000,675.2,-35.65194551485739,-33.15285846776791,2489.6499437359803,-120.93599097270001,-2.110731226635755
1593801000,675.3,-180.17938832488997,-145.1078350165224,2432.262514993232,117.70517147070001,2.0543427887882113
1593801000,684.1,-0.003952927236101261,-0.005188773052992379,2411.3766266665175,-3.0152018308,-0.05262519955962097
1593801000,684.3,-0.007985553717250545,-0.005983936187936506,2436.129439443662,117.54930098980002,2.0516223356898395
1593801000,RG60.1,553143.2030607808,553387.6167849619,2551.94805329789,-0.0305173091,-0.0005326275226438274
1593801000,RG60.2,436779.3028666734,437009.43493249913,2520.2429387383486,-119.9993371784,-2.094383533973922
1593801000,RG60.3,612195.2096768203,612582.9742679541,2567.237662046932,120.0196535887,2.094738122225843
1593801000,632.1,0.002599853513666646,-0.001580544201905913,2476.272724999888,-1.4310775998,-0.024977015968047744
1593801000,632.2,-0.00439365090443156,-0.004350052198919959,2489.80674628064,-120.7188040394,-2.1069405995573605
1593801000,632.3,-0.004207919478258405,-0.0011262391442532008,2496.999502591336,118.68487413910002,2.0714418260423657
1593801000,633.1,0.0023286277327245505,-0.0017771952191723579,2471.63223430815,-1.4540469319,-0.02537790644017677
1593801000,633.2,-0.004985643094479498,-0.004584650606866414,2487.02531629156,-120.73922837,-2.1072970713738464
1593801000,633.3,-0.004650825311945791,-0.0012797493087608007,2493.9417838674,118.6702710703,2.0711869544109103
1593801000,652.1,-71.23039767054307,-49.991274391354196,2403.2951446533693,-2.9908077341,-0.05219944225415609
1593801000,670.1,-8.458237891799214,-5.054234500416201,2455.871347424019,-1.9500742223,-0.03403521583740283
1593801000,670.2,-34.25623835878541,-20.19849616941752,2488.05687879952,-120.7719859811,-2.1078687995426293
1593801000,670.3,-62.86893781069073,-35.778971161921994,2475.652138716038,118.2991619461,2.0647098783094275
1593801000,611.3,-100.69522467528485,-46.646371511744064,2434.7171370095857,117.432873174,2.0495902869632237
1593801000,680.1,-0.0019337964485442798,-0.004834668164260119,2414.138765158912,-3.0173064819,-0.052661932650921686
1593801000,680.2,-0.005431971002422673,-0.005428125850277012,2487.9532398935203,-120.88773239989999,-2.1098889556480813
1593801000,680.3,-0.0071700555385913025,-0.005545144074704753,2437.554581204734,117.64108141859998,2.0532242063612913
1593801000,650.1,-520716.4789750928,-520960.8919207809,2402.2069882082224,-0.0290542241,-0.0005070918721572863
1593801000,SOURCEBUS.1,591.7378069275654,493.6761842378222,66395.04184843408,29.952772344599996,0.5227744975135715
1593801000,SOURCEBUS.2,699.7313211813379,336.19632154440734,66395.17572127747,-89.945909525,-1.569852269912179
1593801000,SOURCEBUS.3,783.1371832518622,508.9177607083068,66396.11471680772,149.993350164,2.6178778164585763
1593801000,650.2,-416042.0169698205,-416272.1481792747,2400.49578864913,-119.99792694829999,-2.0943589208154663
1593801000,650.3,-572929.3751682137,-573317.1389455218,2402.4606445172262,120.0219492735,2.0947781894841913
1593801000,634.1,-85.82323013760272,-66.24635035333806,281.3875861037553,-1.7789650243,-0.03104879695185593
1593801000,634.2,-68.6111463000914,-55.168535256205544,283.864320341676,-120.98723805800002,-2.1116256570062903
1593801000,634.3,-68.5620962277225,-51.15864254865316,284.802387433239,118.40987045490002,2.066642106297961
1593801900,671.1,3118797.2771052658,1920479.8427646135,2418.0250903276383,-2.9612251212,-0.05168312825770814
1593801900,671.2,336258.6970974924,326828.2748523022,2488.700717230081,-120.87031299610001,-2.109584929698037
1593801900,671.3,2642723.7484542686,1537156.8798633572,2442.1778189138195,117.6880964151,2.05404477284803
1593801900,692.1,-3118794.338683326,-1920692.6760239264,2417.896089047293,-2.9593427331,-0.05165027438756278
1593801900,692.2,-336486.39263798494,-326973.0258193074,2488.687195205137,-120.87001048940002,-2.109579649960113
1593801900,692.3,-2642881.203127699,-1537316.1079035257,2442.069587148118,117.6895734475,2.0540705519265687
1593801900,645.3,-0.002647005874401641,-6.025976963137336e-05,2497.6592245425495,118.7161796956,2.0719882110774597
1593801900,645.2,-94.8472363654387,-73.1126549145655,2478.02133857664,-120.80150875739999,-2.1083840691933937
1593801900,646.3,-39.3807149827433,-65.94977204474196,2495.4168894698223,118.736357799,2.0723403854185976
1593801900,646.2,-85.48559542797226,0.1914794892821592,2475.77452649984,-120.84411130350001,-2.109127623892572
1593801900,675.1,-272.75331100639795,-119.01941487337751,2407.423147678971,-3.0347967485,-0.05296719539014328
1593801900,675.2,-35.428358960032995,-32.773448902982416,2490.322691615137,-120.9168576422,-2.1103972870216574
1593801900,675.3,-175.920284728911,-139.9088377823146,2437.040757399942,117.7491351346,2.0551100994745064
1593801900,684.1,-0.003344530011814214,-0.004433452315224809,2415.3040894932556,-2.9589189679,-0.0516428782895674
1593801900,684.3,-0.007061072135790681,-0.005210837386214369,2440.84465382422,117.59666009860001,2.0524489080692097
1593801900,RG60.1,553154.1609200968,553403.3626379749,2551.9378008196045,-0.0300497758,-0.0005244675271961131
1593801900,RG60.2,436817.98566940334,437045.82188815833,2520.3169402221065,-119.99887490090002,-2.0943754657094895
1593801900,RG60.3,612233.1098867604,612620.8513242638,2567.2723142082386,120.0184072841,2.0947163701070903
1593801900,632.1,0.002573785267589779,-0.0011268469120856504,2478.381931367212,-1.4064739267000002,-0.024547600864368385
1593801900,632.2,-0.003782257665989424,-0.003692136508862911,2490.52466257264,-120.7053214863,-2.1067052846141903
1593801900,632.3,-0.0034873103797945187,-0.0006221503053115066,2499.451484790954,118.7089933888,2.071862786362741
1593801900,633.1,0.0024667167658212717,-0.0012704313203879222,2473.8511549873497,-1.4296358354000003,-0.024951852432229707
1593801900,633.2,-0.0042287390699772285,-0.00389923732096591,2487.81049085404,-120.7254785586,-2.107057091893388
1593801900,633.3,-0.0037603126229581686,-0.0007266302439248726,2496.4624775169,118.6946274716,2.071612053807532
1593801900,652.1,-70.37288168772703,-49.02346726691052,2407.349344042222,-2.9356175049,-0.051236191039685776
1593801900,670.1,-8.454428648474074,-5.041287039651594,2458.570767485802,-1.9153850958,-0.03342977636533701
1593801900,670.2,-34.07053761558772,-20.03540213978922,2488.7937300264,-120.75740375469998,-2.1076142916796776
1593801900,670.3,-62.19741934182387,-35.339477692241864,2478.854293334252,118.33115647450002,2.0652682881726308
1593801900,611.3,-98.9806467554989,-45.820110027537,2439.5280233727617,117.4810395149,2.050430948200567
1593801900,680.1,-0.0014739769825068488,-0.004106506293662559,2418.025141722092,-2.9612234228000003,-0.05168309861503612
1593801900,680.2,-0.00468484884632693,-0.004790551528320584,2488.7004837935892,-120.8703167674,-2.109584995519639
1593801900,680.3,-0.006298583716869327,-0.0048013460860051975,2442.1777218899883,117.68808577040001,2.0540445870629673
1593801900,650.1,-520723.822774626,-520973.0240772764,2402.188403714938,-0.028558012100000002,-0.0004984313389693802
1593801900,SOURCEBUS.1,581.7566664383495,479.91132910809154,66395.61146699183,29.954926072399996,0.5228120871548733
1593801900,SOURCEBUS.2,682.5822555106095,324.4425906328772,66395.76733659812,-89.94723406320001,-1.5698753874648375
1593801900,SOURCEBUS.3,767.7898706311638,489.89484096321195,66396.66166801006,149.9921172453,2.6178562979678524
1593801900,650.2,-416077.3676362822,-416305.2035090143,2400.560175327192,-119.9974788181,-2.094351099467999
1593801900,650.3,-572961.156822627,-573348.8980002458,2402.4824694920862,120.0207027797,2.0947564340632754
1593801900,634.1,-84.41185469396716,-64.28166049902416,281.73787127468194,-1.7516867061,-0.03057270048485924
1593801900,634.2,-67.35906379135164,-53.692706420536304,284.02689481975796,-120.9704158661,-2.1113320543702327
1593801900,634.3,-67.16026083022047,-49.829588863905435,285.1647656150904,118.4391330157,2.0671528343314858
1593802800,671.1,3056338.6085355333,1864454.396030479,2421.687776852681,-2.9068081877,-0.050733373599294335
1593802800,671.2,334141.91328196507,323231.57908910565,2489.404102207847,-120.85395022979999,-2.1092993455513676
1593802800,671.3,2594101.5416573957,1487352.2999472602,2446.5418010185876,117.73343272520002,2.0548360407299806
1593802800,692.1,-3056342.765164693,-1864660.4299632485,2421.561550152369,-2.9049862408,-0.050701574627092835
1593802800,692.2,-334363.7067424405,-323371.8100091847,2489.3906692826345,-120.8536512239,-2.10929412691393
1593802800,692.3,-2594258.447933861,-1487506.2015237017,2446.4357501276836,117.73485680520001,2.0548608956147922
1593802800,645.3,-0.001708842061867129,0.00040310847535580664,2499.9994460948137,118.73915402100002,2.0723891886991144
1593802800,645.2,-93.24023382937783,-71.26483880111606,2478.94050030288,-120.78771639079999,-2.1081433469845816
1593802800,646.3,-39.00915350342194,-64.66297252670115,2497.793928684434,118.75862599200002,2.0727290387049173
1593802800,646.2,-84.023119512137,0.19253421481909028,2476.72933853712,-120.82952983730002,-2.1088731292976135
1593802800,675.1,-266.5609112615103,-115.13578499591765,2411.387395485757,-2.9790065473,-0.051993472688853196
1593802800,675.2,-35.215798878386074,-32.41397330242557,2490.9551042141834,-120.8988639856,-2.1100832384695143
1593802800,675.3,-171.84754106766124,-135.02239588288208,2441.5510545654197,117.7916293253,2.0558517630151916
1593802800,684.1,-0.002769533527071883,-0.0037165697489631197,2419.005617977311,-2.9043062349,-0.05068970628520485
1593802800,684.3,-0.006173293934274174,-0.004489538695642898,2445.2958502673196,117.6423429312,2.053246223909717
1593802800,RG60.1,553165.1529561562,553418.5146258746,2551.9289423344303,-0.0293866127,-0.0005128931476233806
1593802800,RG60.2,436854.61687806784,437080.2486506981,2520.3869987036383,-119.99825264470002,-2.0943646052900085
1593802800,RG60.3,612268.6923947553,612656.0833154157,2567.304214169842,120.01744667100002,2.094699604245658
1593802800,632.1,0.002631282670448663,-0.0007231037329497767,2480.3697734089196,-1.382352994,-0.024126611170101418
1593802800,632.2,-0.0031828893096068245,-0.003101635502891124,2491.2013962278397,-120.69255405410001,-2.1064824508852755
1593802800,632.3,-0.0027294421854228102,-0.00019363116696135242,2501.76561773952,118.73240456260001,2.072271388427308
1593802800,633.1,0.002611908015732026,-0.0007940592315705771,2475.9423098628004,-1.4056835258,-0.024533805766252657
1593802800,633.2,-0.0035123520491380394,-0.003250618417482945,2488.550645802144,-120.71246270740001,-2.1068299224349984
1593802800,633.3,-0.0029073743797557077,-0.00021165854665116445,2498.84151700785,118.7182690771,2.072024677663965
1593802800,652.1,-69.55146866533303,-48.11108930297486,2411.171032279408,-2.8820149169,-0.05030064939149576
1593802800,670.1,-8.450545166385178,-5.029107677094923,2461.114797469815,-1.8815438037000003,-0.03283913439506287
1593802800,670.2,-33.89463938710173,-19.88109734445751,2489.4880923862397,-120.7436379836,-2.107374033649907
1593802800,670.3,-61.55573214922584,-34.925604724747245,2481.8766668744556,118.3621207551,2.0658087168196118
1593802800,611.3,-97.34380390364656,-45.04333144271091,2444.06968757462,117.52749468820001,2.0512417439292365
1593802800,680.1,-0.0010282362775509704,-0.003421347390306714,2421.6878693146664,-2.9068064714,-0.05073334364420838
1593802800,680.2,-0.00397681914360708,-0.00419106785467671,2489.4039112798523,-120.85395347189998,-2.109299402136687
1593802800,680.3,-0.005465012367225312,-0.004104571331827254,2446.5417457822477,117.7334230206,2.0548358713527577
1593802800,650.1,-520731.35879971343,-520984.72174789244,2402.171575643368,-0.0278699308,-0.0004864220547629773
1593802800,SOURCEBUS.1,572.1735656685262,466.88423034164356,66396.15090224621,29.957150338200005,0.5228509079165229
1593802800,SOURCEBUS.2,666.3279523848331,313.4372978488505,66396.32675019826,-89.9483041032,-1.5698940631859655
1593802800,SOURCEBUS.3,753.0815467304648,472.05099325246175,66397.17916625732,149.9911998668,2.61784028669254
1593802800,650.2,-416110.8447715732,-416336.47696394153,2400.62113514555,-119.9968701432,-2.0943404760869195
1593802800,650.3,-572990.9814948398,-573378.3728244829,2402.5022993083003,120.0197400443,2.09473963116072
1593802800,634.1,-83.06864157020743,-62.43191723467398,282.0679499945775,-1.724950435,-0.030106064524458433
1593802800,634.2,-66.17635249632814,-52.299303713871986,284.180186385342,-120.95450082450002,-2.1110542844937212
1593802800,634.3,-65.83003442561674,-48.577260853825685,285.5066723791503,118.467438271,2.0676468542320885
1593803700,671.1,3019742.4274247456,1831519.381161798,2423.833889411382,-2.8749835679,-0.05017792920058896
1593803700,671.2,332909.26198584,321115.37438229466,2489.8160443671222,-120.8444380215,-2.109133326197397
1593803700,671.3,2565649.098886288,1457988.352368241,2449.10134470293,117.75976796740001,2.0552956774156805
1593803700,692.1,-3019750.605892484,-1831721.41720094,2423.7092845183033,-2.873196975,-0.0501467472720912
1593803700,692.2,-333127.6048382518,-321252.9458924146,2489.802663316685,-120.84414107310002,-2.109128143470109
1593803700,692.3,-2565805.5968815107,-1458139.1135395397,2448.9965666494263,117.76116101520002,2.0553199906864283
1593803700,645.3,-0.0011595229501464464,0.0006712629761974516,2501.372045128014,118.75251607960001,2.072622400616529
1593803700,645.2,-92.29817956556866,-70.17831358861687,2479.47931343232,-120.7796873748,-2.1080032142196865
1593803700,646.3,-38.79125164667795,-63.90559712791747,2499.188164272328,118.7715733257,2.0729550123073364
1593803700,646.2,-83.16565134971259,0.19315319247097795,2477.2890213304,-120.8210390568,-2.108724937221824
1593803700,675.1,-262.9309444705693,-112.85229991889166,2413.7101034711395,-2.9463849652,-0.05142411867399855
1593803700,675.2,-35.09150782522699,-32.20244535769186,2491.325441602301,-120.88839631540002,-2.1099005431595117
1593803700,675.3,-169.46365055153473,-132.1413568241116,2444.1962292264,117.8162952586,2.056282264764354
1593803700,684.1,-0.0024328129239194678,-0.003302169009434416,2421.1745299803865,-2.8723673271,-0.05013226718460395
1593803700,684.3,-0.005657437514713667,-0.004060925495911926,2447.9064241644496,117.66887711619998,2.0537093328023
1593803700,RG60.1,553171.639123115,553427.4352347687,2551.9238666527563,-0.0290093297,-0.0005063083170615788
1593803700,RG60.2,436876.0680438044,437100.43246601924,2520.4280403202783,-119.997899016,-2.0943584333048637
1593803700,RG60.3,612289.5458589456,612676.7727943173,2567.322976394846,120.0168749615,2.0946896260325176
1593803700,632.1,0.002630337835161323,-0.00047850153198522973,2481.534194842032,-1.3682348573,-0.02388020320043977
1593803700,632.2,-0.0028335741288679755,-0.002738230468199936,2491.5980363184,-120.68512089280001,-2.1063527177467587
1593803700,632.3,-0.0023086755178525677,9.44213963665298e-05,2503.122823605552,118.7460233396,2.0725090809260527
1593803700,633.1,0.002695758474153297,-0.0005128998675458137,2477.1672612192,-1.391664731,-0.0242891316398312
1593803700,633.2,-0.0030948037845802447,-0.0028686454163409235,2488.9844875947038,-120.70488545260001,-2.106697674390476
1593803700,633.3,-0.0024119225235384586,8.911782918369792e-05,2500.23676929585,118.7320221324,2.0722647137611587
1593803700,652.1,-69.06927226698757,-47.57463156371934,2413.410328506914,-2.8506677313,-0.04975353779154202
1593803700,670.1,-8.448288571159843,-5.021930064766167,2462.605147853253,-1.8617401190000002,-0.032493494893021044
1593803700,670.2,-33.791701404627446,-19.79033538792885,2489.89495344624,-120.7356292694,-2.1072342552182657
1593803700,670.3,-61.17944154607525,-34.68167709529173,2483.64925097792,118.38012527400001,2.0661229549546545
1593803700,611.3,-96.38516125769387,-44.5853324934195,2446.733206944588,117.55447654850002,2.051712666229785
1593803700,680.1,-0.000767549323663123,-0.0030185419611124644,2423.834005889467,-2.8749818417,-0.05017789907271541
1593803700,680.2,-0.003561530145373131,-0.003837487430936009,2489.8158784158713,-120.8444409556,-2.109133377407103
1593803700,680.3,-0.004976633885988387,-0.0036909788409661896,2449.101314202864,117.7597588093,2.055295517576682
1593803700,650.1,-520735.8182472057,-520991.6131561832,2402.1618260978144,-0.0274780654,-0.0004795827133083327
1593803700,SOURCEBUS.1,566.5604997784818,459.2436022117912,66396.46855728001,29.958440069600005,0.5228734179759192
1593803700,SOURCEBUS.2,656.8199288006934,306.97259855151583,66396.65611072344,-89.9489391199,-1.5699051463181857
1593803700,SOURCEBUS.3,744.4801346238837,461.5966307107959,66397.48398707961,149.9906532966,2.617830747242957
1593803700,650.2,-416130.44794750755,-416354.81309507607,2400.6568448105904,-119.99652432270001,-2.0943344403805737
1593803700,650.3,-573008.4598536006,-573395.6869330383,2402.5139890117384,120.0191673359,2.094729635513486
1593803700,634.1,-82.28037055224499,-61.34529810711954,282.2613327090024,-1.7093073559,-0.029833041289013523
1593803700,634.2,-65.48331736986277,-51.48054015509732,284.270065662852,-120.94523495790001,-2.1108925646135006
1593803700,634.3,-65.04984021120045,-47.841059277057944,285.70717348861734,118.4839115544,2.0679343672660324
1593804600,671.1,3028675.693696427,1838881.4499689697,2423.3488211095387,-2.8829522872,-0.050317009589541176
1593804600,671.2,333194.91554685024,321596.00768572855,2489.722825634811,-120.84660907639999,-2.1091712182536435
1593804600,671.3,2572420.605572084,1464388.5255245017,2448.522216654462,117.7531280155,2.0551797883928513
1593804600,692.1,-3028682.9562214217,-1839084.3801448285,2423.223822592581,-2.8811577942,-0.050285689778287186
1593804600,692.2,-333414.0637045843,-321734.18259689386,2489.709432576324,-120.84631166090001,-2.1091660273739223
1593804600,692.3,-2572577.2418821,-1464539.9725134007,2448.417137202668,117.7545278406,2.0552042199497986
1593804600,645.3,-0.001280225412764676,0.0006211180566608717,2501.06170143283,118.7490869099,2.072562550314654
1593804600,645.2,-92.51145450539096,-70.4228862563622,2479.3573517787195,-120.7815604718,-2.1080359059295457
1593804600,646.3,-38.842273481474344,-64.07437650313342,2498.872953775274,118.76823504140002,2.072896748254934
1593804600,646.2,-83.3595098233722,0.19301248997318907,2477.16231195376,-120.8230165739,-2.1087594514062338
1593804600,675.1,-263.8169479537036,-113.36230223185208,2413.183566089104,-2.954568131,-0.05156694186044514
1593804600,675.2,-35.12058173533367,-32.250484478606204,2491.241969804175,-120.89078873630001,-2.10994229878131
1593804600,675.3,-170.03110848876617,-132.76929822900107,2443.597630368082,117.81001862069999,2.0561727167670436
1593804600,684.1,-0.00251139983490494,-0.003390360013587051,2420.6842989375264,-2.8803657328,-0.05027186569897923
1593804600,684.3,-0.005774969728957139,-0.004151950853989598,2447.315523570822,117.66218345409999,2.053592506359639
1593804600,RG60.1,553169.8690685963,553425.2727256204,2551.92465035357,-0.029210408800000004,-0.0005098178094135259
1593804600,RG60.2,436871.1240843847,437095.8074331394,2520.418582831172,-119.9980731975,-2.094361473345535
1593804600,RG60.3,612284.959428617,612672.411438036,2567.3192673259923,120.0168955347,2.0946899851025953
1593804600,632.1,0.0026266165029144007,-0.0005316843721260156,2481.27067811432,-1.3718716184,-0.02394367665574322
1593804600,632.2,-0.002921688191378588,-0.002827536052148365,2491.5082234430397,-120.6868575915,-2.1063830288571888
