timestamp,P_meas_671.3,Q_meas_671.3,P_meas_611.3,Q_meas_611.3,P_meas_652.1,Q_meas_652.1,P_meas_646.2,Q_meas_646.2,P_meas_634.3,Q_meas_634.3,P_meas_671.1,Q_meas_671.1,P_meas_692.3,Q_meas_692.3,P_meas_675.1,Q_meas_675.1,P_meas_634.2,Q_meas_634.2,P_meas_634.1,Q_meas_634.1,P_meas_670.3,Q_meas_670.3,P_meas_675.3,Q_meas_675.3,P_meas_670.2,Q_meas_670.2,P_meas_675.2,Q_meas_675.2,P_meas_645.2,Q_meas_645.2,P_meas_670.1,Q_meas_670.1,P_meas_671.2,Q_meas_671.2
1593820680,225.789192691,128.653415218,99.087052114,46.629116347,73.52450569999999,49.399200685,89.972611417,-0.219606791,70.658513447,52.993885085,222.105619045,123.670602148,74.928366631,15.902655706,278.659529919,109.165664008,70.150564832,52.612923624,93.05630929600001,63.97619430499999,69.16964346,40.20113261000001,168.889913128,123.464394985,38.978910528,22.44245055299999,40.15223212700001,35.4284245,99.993897641,73.52492802500002,9.962505047000001,5.860302777000001,226.07138048,132.799777149
1593820740,225.706333606,128.605678337,99.050772881,46.612043798,73.49733536099998,49.38094564200001,89.937942249,-0.21980425,70.632068832,52.974051624,222.022615721,123.626901104,74.900852951,15.896638675,278.556528366,109.125312856,70.12368041500001,52.592760312,93.02145139,63.95222950200001,69.14370754699999,40.186058755,168.827946817,123.419095458,38.963801132,22.433751186,40.136646525,35.41467250500001,99.95533043899999,73.49656978799999,9.958742506999998,5.858089516,225.98404285,132.746529242
1593820800,225.622726641,128.557511268,99.014166179,46.594817146,73.469919993,49.36252597000001,89.90296168799999,-0.220003286,70.60538602400001,52.954039518,221.938864682,123.582804211,74.87309098199999,15.890567541,278.452597935,109.084597814,70.09655441,52.57241580799999,92.986279536,63.92804885900001,69.11753805800001,40.170849149,168.765421291,123.373387126,38.948556102,22.424973726,40.12092103500001,35.400797079,99.91641686600001,73.46795686499999,9.954946104000001,5.855856336,225.895921055,132.692804651
1593820860,225.538743603,128.509127939,98.977394737,46.57751296900001,73.44238142699999,49.344023525,89.86782516700001,-0.22020299,70.578583623,52.933937717,221.854737994,123.538507533,74.84520414800002,15.884469239,278.348200492,109.043699819,70.069307345,52.551980508,92.95095003500001,63.903759834,69.09125132,40.155571397,168.702614496,123.327473177,38.933243175,22.416157173,40.10512552300001,35.386859869,99.87732982700001,73.439216394,9.951132711000001,5.853613161000001,225.807406588,132.638842163
1593820920,225.454384353,128.460528349,98.94045850900001,46.560131247,73.41471964300001,49.32543829200001,89.83253268600001,-0.220403363,70.55166160900001,52.913746207,221.770235637,123.49401098,74.81719241099999,15.878343778,278.243335956,109.002618838,70.04193921700001,52.53145441299999,92.91546286800001,63.87936241300001,69.06484730999998,40.140225487,168.639526354,123.281353553,38.917862353,22.40730153,40.089259992,35.372860877,99.838069324,73.41034837599999,9.947302326000001,5.851359991000002,225.71849947,132.584641795
1593820980,225.36964883,128.411712467,98.90335746800001,46.542671965,73.386934622,49.30677026000001,89.797084238,-0.220604403,70.52461996700001,52.89346497599999,221.685357565,123.449314501,74.789055752,15.872191156,278.13800426,108.961354846,70.01445002200001,52.51083751700001,92.879818015,63.85485658500001,69.038326017,40.124811413,168.576156821,123.235028222,38.90241363400001,22.398406794,40.073324441,35.35880010299999,99.798635351,73.381352806,9.943454945999999,5.849096824000001,225.629199688,132.530203556
1593821040,225.284165218,128.362466173,98.86592882999999,46.52505851999999,73.35890447,49.287937531,89.76132434599998,-0.220806992,70.497340067,52.873005051,221.599731459,123.404221943,74.760670719,15.865984395,278.031743304,108.919726814,69.98671918800001,52.490039391,92.84385911299999,63.830134846,69.01157109,40.10926155200001,168.512227862,123.188293932,38.886829262,22.389433954,40.05724898099999,35.344615879,99.758854949,73.35210250900001,9.939573695,5.846813733,225.539115592,132.475288701
1593821100,225.198305247,128.313003485,98.82833532399999,46.50736748999999,73.330751036,49.269021972,89.72540846199999,-0.221010235,70.46994051200001,52.852455384,221.513729494,123.35892936,74.732160726,15.859750455,277.925015017,108.877915704,69.958867262,52.46915044699998,92.80774247999999,63.80530466899999,68.984698854,40.09364351100001,168.448017418,123.141353867,38.87117698399999,22.380422018,40.04110349,35.330369864,99.71890105,73.32272464099999,9.935675445000001,5.844520642999999,225.448638761,132.420136006
1593821160,225.111696981,128.263110287,98.79041412699999,46.48952225400001,73.30235241000001,49.249941674,89.689181112,-0.221215018,70.442302652,52.831726989,221.426979343,123.313240524,74.70340229000001,15.853462368,277.81735724,108.835740464,69.930773675,52.448080257,92.77131173800002,63.78025854000001,68.95759294200001,40.07788965800001,168.383247394,123.094004728,38.855389046,22.371331974,40.02481808299999,35.316000394,99.67860069999998,73.29309202900001,9.931743318999999,5.842207624999999,225.357377572,132.364506736
1593821220,225.024340372,128.212786492,98.752165202,46.471522792,73.27370855699999,49.230696616,89.65264227399999,-0.22142133,70.414426468,52.810819851,221.33948089,123.267155369,74.67439538699998,15.847120119,277.708769848,108.793201044,69.90243840799999,52.426828806,92.73456684999999,63.75499643700001,68.930253337,40.061999984,168.317917727,123.046246471,38.839465442,22.362163819,40.00839275199999,35.301507461,99.63795387499999,73.263204657,9.927777314,5.839874678999999,225.265331961,132.308400913
1593821280,224.936235295,128.162032042,98.713588492,46.453369079,73.244819441,49.211286771,89.61579193599999,-0.221629164,70.38631193100002,52.789733948,221.25123404,123.220673789,74.64513997600001,15.840723701,277.599252697,108.750297388,69.87386144599999,52.405396084,92.697507781,63.72951833399999,68.902680011,40.045974473,168.252028321,122.998079026,38.823406166,22.35291755,39.991827492,35.286891062,99.596960563,73.23306251400001,9.923777425000001,5.837521801,225.172501901,132.251818563
1593821340,224.84738162,128.110846877,98.674683939,46.435061088,73.21568502299998,49.191712114,89.57863008400001,-0.221838515,70.35795901399999,52.76846926100001,221.1622387,123.173795676,74.615636014,15.834273112,277.488805647,108.707029442,69.845042776,52.383782082,92.660134493,63.703824206,68.87487294,40.029813109,168.185579081,122.949502323,38.80721121600001,22.34359316499999,39.97512230100001,35.272151194,99.555620749,73.20266559000001,9.919743651000001,5.83514899,225.078887366,132.19475971
1593821400,224.757779221,128.059230935,98.63545148400001,46.41659878999999,73.18630526599999,49.171972621,89.54115670500001,-0.222049377,70.32936768900001,52.74702576599999,221.072494775,123.126520923,74.58588345999999,15.827768345,277.377428554,108.663397149,69.81598238299998,52.361986788,92.62244695,63.677914028,68.84683209600001,40.013515877,168.118569912,122.900516292,38.790880587,22.334190661,39.95827717500001,35.25728785400001,99.51393441800001,73.17201387599998,9.915675987,5.832756244,224.984488326,132.137224378
1593821460,224.667056065,128.006969991,98.595728248,46.397905536,73.15655821,49.151986349,89.50321629600001,-0.222262623,70.30041927400001,52.725314456,220.981629784,123.078653195,74.55575879000001,15.821182415,277.264659077,108.619219385,69.78655967499999,52.339919756,92.58428872100002,63.65168025300001,68.818441084,39.99701513,168.050722617,122.850917561,38.774346517,22.32467102499999,39.94122221799999,35.242239369,99.47172858900001,73.14098017600001,9.911557551,5.830333631999999,224.888913085,132.078973865
1593821520,224.575583957,127.954278102,98.55567699199999,46.37905791999999,73.126565728,49.13183518099999,89.46496431999999,-0.222477359,70.271232392,52.70342429399999,220.890015959,123.030388609,74.52538544400001,15.814542285,277.15095923,108.574677146,69.75689520499999,52.317671404,92.54581615100001,63.62523036799999,68.789816245,39.98037848300001,167.982315194,122.800909359,38.757676755,22.315073263,39.924027312,35.2270674,99.42917620200001,73.10969165500001,9.907405217999997,5.827891081000001,224.792553239,132.020246933
1593821580,224.482990741,127.900941045,98.51513479500001,46.359979274,73.096205844,49.11143716500001,89.426245278,-0.222694463,70.24168834300001,52.681266257,220.797280808,122.981530752,74.494639866,15.807820978,277.035866606,108.529589283,69.72686838099999,52.295151286,92.506872793,63.598456818,68.76084116599999,39.96353827699999,167.913069384,122.750288265,38.740803541,22.305358361,39.906622565,35.211710277,99.386104277,73.07802112,9.903202103,5.825418659,224.695017116,131.960804887
1593821640,224.389276294,127.8469587,98.474101585,46.34066956300001,73.065478501,49.09079226400001,89.38705914100001,-0.2229139189999999,70.21178709199999,52.658840319,220.703424159,122.932079495,74.46352200899999,15.801018475,276.919380994,108.483955714,69.696479176,52.272359382,92.46745859199999,63.571359562,68.73151581400001,39.946494494,167.842985065,122.699054193,38.723726864,22.295526315,39.889007967,35.196167992,99.34251278400002,73.04596855099999,9.898948203,5.822916362000001,224.596304636,131.900647766
1593821700,224.294440412,127.792330971,98.43257726900001,46.32112874399999,73.03438363900001,49.06990043600002,89.347405888,-0.2231357180000001,70.18152859200001,52.636146444,220.608445862,122.882034666,74.432031804,15.79413477,276.801502169,108.437776348,69.665727566,52.24929567400001,92.42757348799999,63.543938561,68.70184014599998,39.92924710999999,167.772062086,122.647207031,38.70644672,22.28557712000001,39.871183512,35.180440538,99.29840170099999,73.01353392899999,9.894643511,5.820384186999999,224.496415757,131.839775609
1593821760,224.198482889,127.737057762,98.390561756,46.30135677399999,73.00292119700002,49.04876163999999,89.30728549700001,-0.223359851,70.1509128,52.6131846,220.512345763,122.831396092,74.40016918399999,15.787169854,276.682229897,108.391051096,69.63461353,52.22596014699999,92.38721742199999,63.51619377400001,68.671814119,39.911796098,167.700300293,122.594746667,38.68896310099999,22.275510772,39.85314919399999,35.16452791099999,99.253771004,72.980717239,9.890288022,5.817822133,224.395350434,131.778188455
1593821820,224.101403518,127.681138973,98.34805495000001,46.281353607,72.97109111299999,49.027375836,89.266697947,-0.2235863070000001,70.119939668,52.589954751,220.415123709,122.780163598,74.367934082,15.780123719,276.5615639489999,108.343779868,69.603137045,52.20235278400001,92.346390333,63.48812515800001,68.64143769099999,39.89414143299999,167.627699531,122.541672987,38.671276001,22.265327269,39.834905007,35.14843010600001,99.20862067,72.94751846299999,9.885881731000001,5.815230194,224.293108621,131.715886347
1593821880,224.003202088,127.624574505,98.30505675799999,46.261119201,72.93889332599998,49.005742981,89.225643214,-0.2238150769999999,70.088609151,52.56645686299998,220.316779542,122.728337007,74.335326428,15.772996357,276.439504088,108.29596257,69.57129808800001,52.178473566,92.30509216,63.45973267299999,68.610710817,39.876283092,167.554259643,122.487985877,38.653385415,22.255026607,39.816450946,35.132147118,99.162950677,72.913937584,9.881424633,5.812608368999999,224.189690275,131.652869324
1593821940,223.903506303,127.567150006,98.26140417799999,46.240576847,72.90620579700001,48.983781081,89.18396576800001,-0.224047021,70.05680250900001,52.542601882,220.216940585,122.675719763,74.302222611,15.765760772,276.3155876760001,108.247417962,69.53897603699998,52.15423202799999,92.26316639700001,63.430908718,68.57951704899999,39.858153393,167.479702233,122.433481819,38.63522357,22.244569765,39.79771710699999,35.11561726800001,99.116588011,72.879847387,9.876899837000002,5.809946721999999,224.084703637,131.588898735
1593822000,223.802315948,127.508865315,98.217097096,46.21972649399999,72.87302844300001,48.961490082,89.14166557300001,-0.22428212,70.02451968700001,52.518389765,220.115606602,122.622311658,74.268622554,15.758416942,276.1898144019999,108.198145924,69.506170853,52.12962814,92.22061296099999,63.401653239,68.547856333,39.83975230599999,167.404027115,122.378160678,38.616790455,22.233956737,39.778703477,35.098840543,99.06953263400001,72.84524784300001,9.872307337000001,5.807245249,223.978148612,131.523974634
1593822060,223.699630732,127.449720293,98.17213538199999,46.19856807799999,72.83936117899999,48.938869924,89.09874259699998,-0.22452036,69.99176061899999,52.493820464,220.012777375,122.568112448,74.234526159,15.750964856,276.0621839419999,108.148146328,69.47288250599999,52.10466188,92.177431767,63.371966177,68.515728611,39.82107979600001,167.32723407,122.322022295,38.598086061,22.223187517,39.75941004899999,35.081816938,99.02178451100002,72.81013892799999,9.867647125,5.804503945,223.870025136,131.458097079
1593822120,223.595822516,127.389929088,98.126681839,46.17717821499999,72.80532591299999,48.916002515,89.05535232400001,-0.224760862,69.95864394900001,52.468982962,219.90882526,122.513318323,74.20005689599999,15.743431494,275.9331584450001,108.097600223,69.43923157200001,52.07942367900001,92.13377919600001,63.341955043,68.48325023999999,39.802203491,167.24960117,122.265269947,38.579178145,22.212301119,39.73990671299999,35.064608119,98.97351660900001,72.774647821,9.862936079999999,5.801732740000001,223.760724873,131.391504805
1593822180,223.490518818,127.329277319,98.080573399,46.15548016500001,72.77080057200001,48.89280583699999,89.01133922,-0.225004485,69.92505090499999,52.44378817900001,219.803377517,122.457732597,74.16509110200001,15.735789865,275.802275136,108.046326314,69.40509742099999,52.053823065,92.089498706,63.31151221500002,68.45030474000001,39.783055692,167.170849907,122.207700037,38.559998938,22.201258521,39.72012356800001,35.04715241100001,98.92455590799997,72.738647305,9.858157307999999,5.798921695,223.649856075,131.323959185
1593822240,223.383347198,127.267550507,98.03364698,46.133397184,72.735663055,48.869197854,88.96654772400001,-0.225252074,69.890862708,52.418147031,219.696061286,122.401158565,74.12950510900002,15.728012954,275.669071147,107.994143272,69.37035939900001,52.02776954899999,92.04443372899998,63.28053005299999,68.41677562299999,39.763568698,167.090701751,122.149108951,38.54048065700001,22.19002069900001,39.6999907,35.029388123,98.874729366,72.70201013900001,9.853293916,5.796060872999999,223.537026904,131.255221606
1593822300,223.27467958,127.204962767,97.98606539800001,46.111005892,72.700035271,48.84526047500001,88.92113331200001,-0.225502743,69.856198006,52.39214850499999,219.587248889,122.343792445,74.09342239900002,15.720127731,275.534008629,107.941232146,69.335138078,52.00135355800001,91.998740645,63.249116066,68.38277925599999,39.743810139,167.009434794,122.089699981,38.520691056,22.178626663,39.67957799400001,35.01137692,98.82420993700001,72.66486349900002,9.848362779999999,5.793160202,223.422628988,131.185530808
1593822360,223.164515576,127.141513977,97.93782849499998,46.08830621399999,72.66391712500001,48.820993633,88.875095958,-0.225756482,69.82105672100001,52.365792541,219.476940117,122.285633937,74.05684285100001,15.712134194,275.397087216,107.887592793,69.299433427,51.97457506999999,91.95241935900002,63.21727019099999,68.348315564,39.72377997299999,166.927048771,122.029472936,38.500630131,22.167076408,39.658885448,34.993118799,98.772997593,72.62720736200001,9.843363892999998,5.790219677,223.306662292,131.114886852
1593822420,223.052482579,127.076989635,97.88877312699999,46.06522137700001,72.627186486,48.796315273,88.82828009800001,-0.226014137,69.785320047,52.33899003500001,219.364762059,122.226486222,74.01964275499999,15.704005334,275.257843924,107.833043837,69.263124791,51.94734359299999,91.905313275,63.18488476799999,68.31326803399999,39.70341048200001,166.843265056,121.968224129,38.480230099,22.155330911,39.63784314900001,34.974552073,98.72091928900001,72.58891448999999,9.838280357,5.787229359000001,223.188734991,131.043051146
1593822480,222.93858026,127.011389528,97.83889913200001,46.04175130399999,72.589843238,48.77122531699999,88.78068568300002,-0.2262756840000001,69.74898790100001,52.31174092600001,219.250714393,122.166348997,73.981821994,15.695741125,275.116278314,107.777585106,69.226212119,51.919659089,91.85742227700001,63.151959716,68.277636589,39.682701622,166.758083376,121.90595336,38.459490946,22.143390161,39.61645107999999,34.955676727,98.66797497100001,72.549984842,9.833112161999999,5.784189241000001,223.068846965,130.970023769
1593822540,222.823180549,126.944927836,97.78836934500001,46.017972624,72.55200930999999,48.745805686,88.732468205,-0.226540246,69.71217894199999,52.284134206,219.13516953,122.105418513,73.943504058,15.687368551,274.972852617,107.721397681,69.188815996,51.89161199700001,91.808902766,63.11860256199999,68.241537603,39.66172103,166.671781853,121.842863949,38.438480432,22.131293173,39.59477913600001,34.93655443199999,98.614337611,72.510545605,9.827876187999999,5.781109254,222.947389894,130.896043442
1593822600,222.705538299,126.877175648,97.73685752799999,45.993731813,72.513440481,48.719892294,88.68331655899999,-0.226809525,69.674655577,52.255991683,219.017381772,122.043301212,73.90444155200001,15.678833609,274.826641002,107.664118865,69.15069512700001,51.863021346,91.75944158599999,63.08459801000001,68.20473806900002,39.64033328099999,166.583803308,121.778548575,38.417063003,22.1189619,39.57268750099999,34.917061821,98.559661139,72.470342315,9.822538642999998,5.777969518,222.823580188,130.820632958
1593822660,222.586424866,126.808552627,97.684695875,45.96918519799999,72.474381912,48.693649859,88.63353933299999,-0.227079966,69.63665795199999,52.22749346399999,218.898088252,121.980403205,73.86488736599999,15.670186527,274.678573139,107.606112858,69.11208879400002,51.834066595,91.709352334,63.050161659,68.167473864,39.61867546700001,166.494714846,121.713421814,38.395372852,22.106473604,39.550314009,34.897320513,98.504288844,72.429627391,9.817133416999997,5.77478997,222.698189209,130.744269315
1593822720,222.465041493,126.738647392,97.63154558799999,45.944173343,72.434587021,48.66691270800001,88.58283023000001,-0.227356864,69.59794304500001,52.198457284,218.776558994,121.916304649,73.82458266799999,15.661380717,274.5277137100001,107.547013247,69.07275950899999,51.804569632,91.65832049100001,63.01507727700001,68.129505944,39.59660865699999,166.403938365,121.647061052,38.373277071,22.093751764,39.527522725,34.877210565,98.44787997799999,72.38815028099999,9.811626480999999,5.771550593,222.570457233,130.666476048
1593822780,222.341414289,126.667450934,97.577412657,45.918699069,72.39405680900001,48.639681514,88.531186793,-0.227638402,69.558513429,52.16888507199999,218.652785733,121.85101814,73.78353296,15.652412466,274.374066781,107.486821626,69.032705312,51.77452898400001,91.606346565,62.979345213,68.09083719299998,39.57413452700001,166.311483846,121.579473586,38.350774325,22.08079561,39.5043117,34.856730259,98.390431824,72.34590899,9.806017937,5.768251447,222.440372248,130.5872529
1593822840,222.216287527,126.595391945,97.52262297599999,45.89291573600001,72.3530353,48.61212023,88.478920082,-0.227922865,69.518606533,52.138954899,218.527513769,121.784936583,73.741985379,15.643335783,274.218557435,107.425900397,68.992167447,51.744125586,91.553743522,62.94318063100001,68.051700459,39.551388407,166.217907901,121.511066319,38.32800016100001,22.067683185,39.48082075,34.836002959,98.332290409,72.30315794700002,9.800341561,5.764912398000001,222.308717814,130.507077208
1593822900,222.088543561,126.521826789,97.46668713999998,45.86659303799999,72.311156086,48.58398267700001,88.425563372,-0.228212766,69.477865939,52.108399454,218.399624214,121.717469573,73.699568813,15.634069602,274.059796648,107.363705406,68.95078391200001,51.713087934,91.50004154700001,62.906260535,68.011746211,39.52816715,166.12237468,121.441228215,38.30475122000001,22.054297402,39.456840116,34.81484358500001,98.27293655199999,72.259515404,9.794546657000001,5.761503628000001,222.174318311,130.425233213
1593822960,221.958926647,126.447184174,97.409931043,45.839884335,72.26866319599999,48.55543281,88.371427728,-0.228506392,69.43652907400001,52.07739680500001,218.269862388,121.649010012,73.65653039600001,15.624667939,273.898709511,107.300599062,68.90879595300001,51.68159696499999,91.44555361099999,62.868800089,67.97120729700002,39.504606088,166.025440794,121.370366176,38.28116305,22.040716306,39.432509616,34.79337550599999,98.212716284,72.21523579300001,9.788667002,5.758045004,222.037957316,130.342198247
1593823020,221.826691343,126.371034838,97.35202825799999,45.812636015,72.22531225099999,48.52630644,88.31620196200002,-0.228805401,69.394358251,52.045768688,218.137482104,121.579164005,73.612622606,15.615076734,273.734369619,107.236218441,68.865962196,51.64947164699999,91.38996640300002,62.830583894,67.929850622,39.480569747,165.92654875,121.298072656,38.257100068,22.026861833,39.40768940000001,34.771475326,98.15128344399999,72.17006458500001,9.782668787999999,5.754516639999999,221.8988510029999,130.257495207
1593823080,221.692582021,126.293807538,97.29330472800002,45.78500146300001,72.181347313,48.496767543,88.260197148,-0.229108086,69.351590921,52.013693191,218.003228754,121.508324548,73.568092615,15.605350006,273.56770218,107.170925998,68.82252389999999,51.61689292499999,91.33359292100002,62.791827137,67.88790905800001,39.45619347,165.826255243,121.224754617,38.23269782600001,22.012812027,39.38251928900001,34.749266414,98.088984074,72.124256223,9.776585795000001,5.750938405,221.757782966,130.171601404
1593823140,221.555853093,126.215072943,97.233433961,45.75682703499999,72.13652396000001,48.466651899,88.203102083,-0.229416097,69.307989363,51.98099202200002,217.866356044,121.43609762,73.52269285199999,15.59543369,273.397780624,107.104358745,68.77823967399999,51.583679756,91.27611981300001,62.75231438699998,67.84514948100001,39.431341767,165.724002669,121.150004432,38.207820735,21.99848882299999,39.35685942899999,34.726625371,98.025471998,72.077556164,9.770384213,5.747290412,221.613969349,130.084039765
1593823200,221.416876444,126.135045297,97.17257879400002,45.72818936100001,72.09096413699999,48.43604144100001,88.14507227399999,-0.229728568,69.26367223799998,51.94775417899999,217.727236458,121.362679471,73.47654680700001,15.585354785,273.22506723,107.036697781,68.73323011800001,51.549922588,91.21770349400001,62.712153179,67.80168826399999,39.406082274,165.620069154,121.074025422,38.182536563,21.983931239,39.330779724,34.70361387600001,97.96092020399998,72.03009160800001,9.764080924,5.743582591,221.46780189,129.995049002
1593823260,221.275651483,126.053724312,97.110738958,45.69908831500001,72.044667666,48.404936048,88.086107657,-0.23004547,69.21863941400001,51.91397956099999,217.585869548,121.2880696,73.42965428299999,15.575113268,273.04956133,106.967942845,68.68749516400001,51.51562137299999,91.158343789,62.67134339299999,67.757525284,39.380414918,165.514454254,120.99681726,38.156845292,21.969139264,39.304280155,34.680231914,97.89532862600001,71.98186250400001,9.757675911,5.739814933,221.319280453,129.904629232
1593823320,221.131804934,125.970895106,97.04775099199999,45.669446973,71.99751219700001,48.37325351600001,88.026052581,-0.230367607,69.172771926,51.87957894499998,217.441881818,121.212070596,73.38189134,15.564682089,272.870799107,106.897912235,68.640914069,51.48068555200001,91.09788388499999,62.629777221,67.71254387900001,39.35427189800001,165.406878811,120.918175873,38.130679114,21.954073856,39.277290783,34.656417773,97.82852412299999,71.93274154400001,9.751152259000001,5.735977487,221.168013015,129.812542009
1593823380,220.985336061,125.886557337,96.98361456400002,45.63926517900001,71.94949751399999,48.340993701,87.96490697,-0.230694946,69.12606961100001,51.84455220900001,217.295272736,121.134681844,73.333257738,15.554061222,272.688779749,106.826605634,68.593486754,51.44511506600001,91.036323569,62.58745451599999,67.66674389800001,39.327653123,165.297342279,120.838100862,38.104038007,21.93873500499999,39.24981159099999,34.632171438,97.760506615,71.88272866900002,9.744509948000001,5.732070241000002,221.013999422,129.718787476
1593823440,220.836244125,125.800710657,96.918329341,45.608542777,71.900623399,48.30815645600001,87.90267074600001,-0.231027452,69.07853230699999,51.80889923000001,217.146041752,121.055902721,73.283753234,15.543250639,272.503502429,106.754022717,68.545213139,51.408909854,90.97366262799999,62.54437513100002,67.62012518499999,39.30055850600001,165.185844105,120.756591822,38.07692195000001,21.923122697,39.221842558,34.60749289,97.69127602200001,71.831823818,9.737748959000001,5.728093185000001,220.857239515,129.623365776
1593823500,220.684901147,125.713569355,96.852058218,45.577356423,71.85101183,48.27482373399999,87.83949942599999,-0.231364262,69.03027870099999,51.77270902599999,216.994561429,120.975929584,73.233501358,15.532277341,272.31542956,106.680344635,68.49621383399999,51.372160375,90.91005750999999,62.500646625,67.572804143,39.273055697,165.07266251,120.673852143,38.049398712,21.90727595,39.193453587,34.582443809,97.62100534299999,71.78015419899999,9.730886176,5.724056249999999,220.698125046,129.526515599
1593823560,220.530560863,125.624703794,96.784474399,45.545552331,71.80041819000002,48.240831185,87.775081738,-0.231706997,68.98107092500001,51.73580319400001,216.840084985,120.894367848,73.182254321,15.521087239,272.123633825,106.60520811,68.44624737700001,51.33468553199999,90.84519466900001,62.456053435,67.524547506,39.245009124,164.95723939,120.589473832,38.021332686,21.891116689,39.164504809,34.55690078000001,97.54934832799999,71.727465215,9.723887774000001,5.719939539,220.535872022,129.427760002
1593823620,220.373595211,125.53432824,96.71574074599999,45.513207141,71.748964437,48.206260749,87.709573194,-0.232054793,68.93102765099999,51.69827073799999,216.682984941,120.811413806,73.13013562700002,15.509707336,271.928577562,106.528794263,68.395434372,51.296575779,90.77923053400001,62.410703105,67.47547166,39.216486429,164.83985291,120.503660236,37.992791642,21.874683932,39.13506612699999,34.53092548400001,97.47647797399999,71.67388407,9.716770636,5.715752983000002,220.370872192,129.327337686
1593823680,220.213630522,125.442227617,96.645693616,45.48024384600001,71.696528104,48.17103014200001,87.642818101,-0.232408434,68.88002982500001,51.660022369,216.522887503,120.726869715,73.077021207,15.498110565,271.72979651,106.45092122,68.34365403000001,51.25774052199999,90.71200817599998,62.36448774699999,67.42545986099998,39.187419763,164.720223616,120.416207066,37.96370775899999,21.85793863,39.10506759100001,34.50445619999999,97.402221094,71.61928342,9.709517833,5.711486623999999,220.202733437,129.225010284
1593823740,220.051038792,125.348616209,96.57449589599999,45.446739097,71.64323116300001,48.135221315,87.574971975,-0.232767057,68.82819612999999,51.62114709799999,216.360165226,120.640931909,73.02303458199999,15.486323928,271.5277530579999,106.371770123,68.29102695899998,51.218270219,90.643684038,62.31751491600001,67.37462850399999,39.157876772,164.598629713,120.327317698,37.934148806,21.840919803,39.07457910599999,34.47755460699999,97.326750688,71.56379047199999,9.70214625,5.707150394999999,220.031847514,129.121016491
1593823800,219.885446246,125.25327889,96.501983896,45.412615865,71.58895111399998,48.098751963,87.50587911,-0.233131441,68.77540748999999,51.581555618,216.194444236,120.553402555,72.96805164600001,15.474320355,271.3219828270001,106.291159049,68.23743235800001,51.17807426900001,90.574101158,62.26967670000001,67.322860823,39.127789594,164.474791665,120.236787782,37.904046961,21.823588401,39.043530717,34.450158982,97.24989355899999,71.50727787500001,9.694638956999999,5.702734335,219.857822281,129.015117961
1593823860,219.716851918,125.156215212,96.42815718200001,45.37787394499999,71.53368767299999,48.061621897,87.43553940700001,-0.233501544,68.72166369300001,51.54124776999999,216.025723828,120.464280845,72.91207208499999,15.462099813,271.112484748,106.209087581,68.18287012500001,51.13715259400001,90.50325926000001,62.220972909,67.27015661900001,39.097158112,164.348708757,120.144616795,37.873402195,21.80594440799999,39.01192240100001,34.422269303,97.171649602,71.44974555100001,9.686995929,5.698238432,219.680657536,128.907314879
1593823920,219.545254839,125.057424716,96.35301531600001,45.342513131,71.47744055499999,48.023830923,87.363952763,-0.233877319,68.666964523,51.500223392,215.854003285,120.373565962,72.85509557900002,15.449662262,270.899257737,106.125555292,68.127340154,51.095505115,90.431158061,62.17140334899999,67.21651568999999,39.065982209,164.220380263,120.050804207,37.84221448,21.787987807,38.97975412899999,34.393885547,97.092018709,71.391193422,9.679217140999999,5.693662670999999,219.500353071,128.797607437
1593823980,219.37065402,124.956906933,96.27655785,45.306533212,71.420209466,47.98537884399999,87.29111907299999,-0.234258719,68.611309762,51.45848232100001,215.679281874,120.281257075,72.79712180599999,15.437007667,270.68230069,106.040561751,68.07084233800001,51.05313175400001,90.35779727500001,62.120967822,67.16193783,39.034261765,164.089805445,119.955349477,37.810483785,21.76971858,38.947025876,34.365007689,97.01100077100001,71.33162140500001,9.671302569,5.689007034999999,219.316908668,128.685995829
1593824040,219.193048456,124.854661391,96.19878433100001,45.269933976,71.361994108,47.94626546100001,87.21703823,-0.234645698,68.554699188,51.416024391,215.5015588500001,120.187353339,72.73815043500001,15.424135989,270.461612482,105.954106518,68.01337656899999,51.01003242699999,90.283176607,62.069666128,67.10642283,39.00199665900001,163.956983551,119.858252058,37.778210081,21.751136711,38.913737613,34.335635705,96.92859567500001,71.27102942100001,9.663252184999999,5.684271511,219.130324113,128.572480249
1593824100,219.012437124,124.750687604,96.11969429700001,45.23271520400001,71.30279417900002,47.906490571,87.14171012600001,-0.235038208,68.49713257400001,51.37284943,215.320833457,120.091853891,72.67818113199999,15.411047188,270.237191973,105.866189144,67.954942735,50.966207051,90.207295763,62.017498063,67.049970476,38.969186767,163.821913818,119.759511389,37.745393337,21.732242182,38.879889313,34.305769571,96.844803309,71.20941738400001,9.655065964,5.679456082,218.940599182,128.457060899
1593824160,218.828445767,124.644770224,96.03912384200001,45.19479976400001,71.24248703800001,47.865971774,87.06497900700001,-0.235437006,68.438490738,51.328868053,215.136731473,119.994560496,72.61708963299999,15.397714179,270.0085742489999,105.7766275,67.89541998599999,50.92156498899999,90.12999764200001,61.96435562,66.99246390499999,38.935764167,163.684316354,119.658922862,37.711965715,21.712995935,38.845411009,34.275347552,96.759450423,71.14665790599999,9.646726962999999,5.674550782,218.747341636,128.339499525
