ztype,zid,znode1,znode2,zval,zsig,zpseudo,znomval
Qi,pseudo_Q_35.1,35.1,35.1,7.734888133539757e-06,9.486712951058005e-06,1,7.734888133539757e-06
Pi,pseudo_P_35.2,35.2,35.2,-7.11322089705071e-05,7.431651553985016e-05,1,-7.11322089705071e-05
Qi,pseudo_Q_35.2,35.2,35.2,-0.0001077348881335398,0.000109486712951058,1,-0.0001077348881335398
Pi,pseudo_P_35.3,35.3,35.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_35.3,35.3,35.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_36.1,36.1,36.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_36.1,36.1,36.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_36.2,36.2,36.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_36.2,36.2,36.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_45.1,45.1,45.1,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_45.1,45.1,45.1,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_46.1,46.1,46.1,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_46.1,46.1,46.1,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_65.1,65.1,65.1,-0.0002264158510473236,0.0002296001576166667,1,-0.0002264158510473236
Qi,pseudo_Q_65.1,65.1,65.1,-0.0002380183220343011,0.0002397701468518194,1,-0.0002380183220343011
Pi,pseudo_P_65.2,65.2,65.2,-0.0001749995142562326,0.0001781838208255756,1,-0.0001749995142562326
Qi,pseudo_Q_65.2,65.2,65.2,-0.0001249996530401662,0.0001267514778576844,1,-0.0001249996530401662
Pi,pseudo_P_65.3,65.3,65.3,-0.0002985846346964439,0.0003017689412657869,1,-0.0002985846346964439
Qi,pseudo_Q_65.3,65.3,65.3,-0.0001369820249255327,0.0001387338497430509,1,-0.0001369820249255327
Pi,pseudo_P_66.1,66.1,66.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_66.1,66.1,66.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_66.2,66.2,66.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_66.2,66.2,66.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_66.3,66.3,66.3,-0.000375,0.0003781843065693431,1,-0.000375
Qi,pseudo_Q_66.3,66.3,66.3,-0.000175,0.0001767518248175182,1,-0.000175
Pi,pseudo_P_102.3,102.3,102.3,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_102.3,102.3,102.3,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_103.3,103.3,103.3,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_103.3,103.3,103.3,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_15.3,15.3,15.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_15.3,15.3,15.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_16.3,16.3,16.3,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_16.3,16.3,16.3,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_21.1,21.1,21.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_21.1,21.1,21.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_21.2,21.2,21.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_21.2,21.2,21.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_21.3,21.3,21.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_21.3,21.3,21.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_54.2,54.2,54.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_54.2,54.2,54.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_54.3,54.3,54.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_54.3,54.3,54.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_55.1,55.1,55.1,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_55.1,55.1,55.1,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_55.2,55.2,55.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_55.2,55.2,55.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_55.3,55.3,55.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_55.3,55.3,55.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_3.3,3.3,3.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_3.3,3.3,3.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_4.3,4.3,4.3,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_4.3,4.3,4.3,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_80.1,80.1,80.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_80.1,80.1,80.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_80.2,80.2,80.2,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_80.2,80.2,80.2,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_80.3,80.3,80.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_80.3,80.3,80.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_22.2,22.2,22.2,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_22.2,22.2,22.2,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_69.1,69.1,69.1,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_69.1,69.1,69.1,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_70.1,70.1,70.1,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_70.1,70.1,70.1,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_44.1,44.1,44.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_44.1,44.1,44.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_44.2,44.2,44.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_44.2,44.2,44.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_44.3,44.3,44.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_44.3,44.3,44.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_47.1,47.1,47.1,-0.000175,0.0001781843065693431,1,-0.000175
Qi,pseudo_Q_47.1,47.1,47.1,-0.000125,0.0001267518248175182,1,-0.000125
Pi,pseudo_P_47.2,47.2,47.2,-0.000175,0.0001781843065693431,1,-0.000175
Qi,pseudo_Q_47.2,47.2,47.2,-0.000125,0.0001267518248175182,1,-0.000125
Pi,pseudo_P_47.3,47.3,47.3,-0.000175,0.0001781843065693431,1,-0.000175
Qi,pseudo_Q_47.3,47.3,47.3,-0.000125,0.0001267518248175182,1,-0.000125
Pi,pseudo_P_99.1,99.1,99.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_99.1,99.1,99.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_99.2,99.2,99.2,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_99.2,99.2,99.2,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_99.3,99.3,99.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_99.3,99.3,99.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_34.3,34.3,34.3,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_34.3,34.3,34.3,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_5.3,5.3,5.3,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_5.3,5.3,5.3,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_49.1,49.1,49.1,-0.000175,0.0001781843065693431,1,-0.000175
Qi,pseudo_Q_49.1,49.1,49.1,-0.000125,0.0001267518248175182,1,-0.000125
Pi,pseudo_P_49.2,49.2,49.2,-0.00035,0.0003531843065693431,1,-0.00035
Qi,pseudo_Q_49.2,49.2,49.2,-0.00025,0.0002517518248175183,1,-0.00025
Pi,pseudo_P_49.3,49.3,49.3,-0.000175,0.0001781843065693431,1,-0.000175
Qi,pseudo_Q_49.3,49.3,49.3,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_8.1,8.1,8.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_8.1,8.1,8.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_9.1,9.1,9.1,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_9.1,9.1,9.1,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_57.1,57.1,57.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_57.1,57.1,57.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_57.2,57.2,57.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_57.2,57.2,57.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_57.3,57.3,57.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_57.3,57.3,57.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_108.1,108.1,108.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_108.1,108.1,108.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_108.2,108.2,108.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_108.2,108.2,108.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_108.3,108.3,108.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_108.3,108.3,108.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_105.1,105.1,105.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_105.1,105.1,105.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_105.2,105.2,105.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_105.2,105.2,105.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_105.3,105.3,105.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_105.3,105.3,105.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_1.1,1.1,1.1,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_1.1,1.1,1.1,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_1.2,1.2,1.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_1.2,1.2,1.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_1.3,1.3,1.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_1.3,1.3,1.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_52.1,52.1,52.1,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_52.1,52.1,52.1,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_52.2,52.2,52.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_52.2,52.2,52.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_52.3,52.3,52.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_52.3,52.3,52.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_100.1,100.1,100.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_100.1,100.1,100.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_100.2,100.2,100.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_100.2,100.2,100.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_100.3,100.3,100.3,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_100.3,100.3,100.3,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_450.1,450.1,450.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_450.1,450.1,450.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_450.2,450.2,450.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_450.2,450.2,450.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_450.3,450.3,450.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_450.3,450.3,450.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_25R.1,25R.1,25R.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_25R.1,25R.1,25R.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_25R.3,25R.3,25R.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_25R.3,25R.3,25R.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_26.1,26.1,26.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_26.1,26.1,26.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_26.3,26.3,26.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_26.3,26.3,26.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_40.1,40.1,40.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_40.1,40.1,40.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_40.2,40.2,40.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_40.2,40.2,40.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_40.3,40.3,40.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_40.3,40.3,40.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_42.1,42.1,42.1,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_42.1,42.1,42.1,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_42.2,42.2,42.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_42.2,42.2,42.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_42.3,42.3,42.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_42.3,42.3,42.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_25.1,25.1,25.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_25.1,25.1,25.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_25.2,25.2,25.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_25.2,25.2,25.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_25.3,25.3,25.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_25.3,25.3,25.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_28.1,28.1,28.1,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_28.1,28.1,28.1,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_28.2,28.2,28.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_28.2,28.2,28.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_28.3,28.3,28.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_28.3,28.3,28.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_77.1,77.1,77.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_77.1,77.1,77.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_77.2,77.2,77.2,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_77.2,77.2,77.2,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_77.3,77.3,77.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_77.3,77.3,77.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_8.2,8.2,8.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_8.2,8.2,8.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_8.3,8.3,8.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_8.3,8.3,8.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_30.1,30.1,30.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_30.1,30.1,30.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_30.2,30.2,30.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_30.2,30.2,30.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_30.3,30.3,30.3,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_30.3,30.3,30.3,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_250.1,250.1,250.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_250.1,250.1,250.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_250.2,250.2,250.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_250.2,250.2,250.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_250.3,250.3,250.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_250.3,250.3,250.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_38.2,38.2,38.2,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_38.2,38.2,38.2,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_39.2,39.2,39.2,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_39.2,39.2,39.2,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_23.1,23.1,23.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_23.1,23.1,23.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_23.2,23.2,23.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_23.2,23.2,23.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_23.3,23.3,23.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_23.3,23.3,23.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_68.1,68.1,68.1,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_68.1,68.1,68.1,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_29.1,29.1,29.1,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_29.1,29.1,29.1,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_29.2,29.2,29.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_29.2,29.2,29.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_29.3,29.3,29.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_29.3,29.3,29.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_110.1,110.1,110.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_110.1,110.1,110.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_112.1,112.1,112.1,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_112.1,112.1,112.1,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_113.1,113.1,113.1,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_113.1,113.1,113.1,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_114.1,114.1,114.1,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_114.1,114.1,114.1,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_109.1,109.1,109.1,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_109.1,109.1,109.1,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_160R.1,160R.1,160R.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_160R.1,160R.1,160R.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_160R.2,160R.2,160R.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_160R.2,160R.2,160R.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_160R.3,160R.3,160R.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_160R.3,160R.3,160R.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_11.1,11.1,11.1,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_11.1,11.1,11.1,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_63.1,63.1,63.1,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_63.1,63.1,63.1,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_63.2,63.2,63.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_63.2,63.2,63.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_63.3,63.3,63.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_63.3,63.3,63.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_64.1,64.1,64.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_64.1,64.1,64.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_64.2,64.2,64.2,-0.000375,0.0003781843065693431,1,-0.000375
Qi,pseudo_Q_64.2,64.2,64.2,-0.000175,0.0001767518248175182,1,-0.000175
Pi,pseudo_P_64.3,64.3,64.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_64.3,64.3,64.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_24.3,24.3,24.3,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_24.3,24.3,24.3,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_19.1,19.1,19.1,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_19.1,19.1,19.1,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_90.2,90.2,90.2,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_90.2,90.2,90.2,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_62.1,62.1,62.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_62.1,62.1,62.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_62.2,62.2,62.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_62.2,62.2,62.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_62.3,62.3,62.3,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_62.3,62.3,62.3,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_83.1,83.1,83.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_83.1,83.1,83.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_83.2,83.2,83.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_83.2,83.2,83.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_83.3,83.3,83.3,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_83.3,83.3,83.3,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_10.1,10.1,10.1,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_10.1,10.1,10.1,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_101.1,101.1,101.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_101.1,101.1,101.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_101.2,101.2,101.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_101.2,101.2,101.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_101.3,101.3,101.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_101.3,101.3,101.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_41.3,41.3,41.3,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_41.3,41.3,41.3,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_51.1,51.1,51.1,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_51.1,51.1,51.1,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_51.2,51.2,51.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_51.2,51.2,51.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_51.3,51.3,51.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_51.3,51.3,51.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_2.2,2.2,2.2,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_2.2,2.2,2.2,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_31.3,31.3,31.3,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_31.3,31.3,31.3,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_53.1,53.1,53.1,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_53.1,53.1,53.1,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_53.2,53.2,53.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_53.2,53.2,53.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_53.3,53.3,53.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_53.3,53.3,53.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_7.1,7.1,7.1,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_7.1,7.1,7.1,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_7.2,7.2,7.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_7.2,7.2,7.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_7.3,7.3,7.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_7.3,7.3,7.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_50.1,50.1,50.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_50.1,50.1,50.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_50.2,50.2,50.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_50.2,50.2,50.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_50.3,50.3,50.3,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_50.3,50.3,50.3,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_111.1,111.1,111.1,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_111.1,111.1,111.1,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_95.1,95.1,95.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_95.1,95.1,95.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_95.2,95.2,95.2,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_95.2,95.2,95.2,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_95.3,95.3,95.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_95.3,95.3,95.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_73.3,73.3,73.3,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_73.3,73.3,73.3,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_58.2,58.2,58.2,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_58.2,58.2,58.2,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_59.2,59.2,59.2,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_59.2,59.2,59.2,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_6.3,6.3,6.3,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_6.3,6.3,6.3,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_27.1,27.1,27.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_27.1,27.1,27.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_33.1,33.1,33.1,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_33.1,33.1,33.1,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_74.3,74.3,74.3,-0.0002,0.0002031843065693431,1,-0.0002
