ztype,zid,znode1,znode2,zval,zsig,zpseudo,znomval
Qi,pseudo_Q_66.1,66.1,66.1,0,0.000175182,1,0
Pi,pseudo_P_66.2,66.2,66.2,0,0.000318431,1,0
Qi,pseudo_Q_66.2,66.2,66.2,0,0.000175182,1,0
Pi,pseudo_P_66.3,66.3,66.3,-0.0375,0.0378184,1,-0.0375
Qi,pseudo_Q_66.3,66.3,66.3,-0.0175,0.0176752,1,-0.0175
Pi,pseudo_P_72.1,72.1,72.1,0,0.000318431,1,0
Qi,pseudo_Q_72.1,72.1,72.1,0,0.000175182,1,0
Pi,pseudo_P_72.2,72.2,72.2,0,0.000318431,1,0
Qi,pseudo_Q_72.2,72.2,72.2,0,0.000175182,1,0
Pi,pseudo_P_72.3,72.3,72.3,0,0.000318431,1,0
Qi,pseudo_Q_72.3,72.3,72.3,0,0.000175182,1,0
Pi,pseudo_P_68.1,68.1,68.1,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_68.1,68.1,68.1,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_69.1,69.1,69.1,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_69.1,69.1,69.1,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_102.3,102.3,102.3,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_102.3,102.3,102.3,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_103.3,103.3,103.3,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_103.3,103.3,103.3,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_105.1,105.1,105.1,0,0.000318431,1,0
Qi,pseudo_Q_105.1,105.1,105.1,0,0.000175182,1,0
Pi,pseudo_P_105.2,105.2,105.2,0,0.000318431,1,0
Qi,pseudo_Q_105.2,105.2,105.2,0,0.000175182,1,0
Pi,pseudo_P_105.3,105.3,105.3,0,0.000318431,1,0
Qi,pseudo_Q_105.3,105.3,105.3,0,0.000175182,1,0
Pi,pseudo_P_106.2,106.2,106.2,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_106.2,106.2,106.2,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_104.3,104.3,104.3,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_104.3,104.3,104.3,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_107.2,107.2,107.2,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_107.2,107.2,107.2,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_108.1,108.1,108.1,0,0.000318431,1,0
Qi,pseudo_Q_108.1,108.1,108.1,0,0.000175182,1,0
Pi,pseudo_P_108.2,108.2,108.2,0,0.000318431,1,0
Qi,pseudo_Q_108.2,108.2,108.2,0,0.000175182,1,0
Pi,pseudo_P_108.3,108.3,108.3,0,0.000318431,1,0
Qi,pseudo_Q_108.3,108.3,108.3,0,0.000175182,1,0
Pi,pseudo_P_109.1,109.1,109.1,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_109.1,109.1,109.1,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_70.1,70.1,70.1,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_70.1,70.1,70.1,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_2.2,2.2,2.2,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_2.2,2.2,2.2,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_3.3,3.3,3.3,0,0.000318431,1,0
Qi,pseudo_Q_3.3,3.3,3.3,0,0.000175182,1,0
Pi,pseudo_P_73.3,73.3,73.3,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_73.3,73.3,73.3,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_7.1,7.1,7.1,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_7.1,7.1,7.1,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_7.2,7.2,7.2,0,0.000318431,1,0
Qi,pseudo_Q_7.2,7.2,7.2,0,0.000175182,1,0
Pi,pseudo_P_7.3,7.3,7.3,0,0.000318431,1,0
Qi,pseudo_Q_7.3,7.3,7.3,0,0.000175182,1,0
Pi,pseudo_P_71.1,71.1,71.1,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_71.1,71.1,71.1,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_4.3,4.3,4.3,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_4.3,4.3,4.3,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_74.3,74.3,74.3,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_74.3,74.3,74.3,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_5.3,5.3,5.3,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_5.3,5.3,5.3,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_76.1,76.1,76.1,-0.0480802,0.0483986,1,-0.0480802
Qi,pseudo_Q_76.1,76.1,76.1,-0.0274482,0.0276234,1,-0.0274482
Pi,pseudo_P_76.2,76.2,76.2,-0.0394198,0.0397382,1,-0.0394198
Qi,pseudo_Q_76.2,76.2,76.2,-0.0375517,0.0377269,1,-0.0375517
Pi,pseudo_P_76.3,76.3,76.3,-0.035,0.0353185,1,-0.035
Qi,pseudo_Q_76.3,76.3,76.3,-0.025,0.0251752,1,-0.025
Pi,pseudo_P_6.3,6.3,6.3,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_6.3,6.3,6.3,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_77.1,77.1,77.1,0,0.000318431,1,0
Qi,pseudo_Q_77.1,77.1,77.1,0,0.000175182,1,0
Pi,pseudo_P_77.2,77.2,77.2,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_77.2,77.2,77.2,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_77.3,77.3,77.3,0,0.000318431,1,0
Qi,pseudo_Q_77.3,77.3,77.3,0,0.000175182,1,0
Pi,pseudo_P_8.1,8.1,8.1,0,0.000318431,1,0
Qi,pseudo_Q_8.1,8.1,8.1,0,0.000175182,1,0
Pi,pseudo_P_8.2,8.2,8.2,0,0.000318431,1,0
Qi,pseudo_Q_8.2,8.2,8.2,0,0.000175182,1,0
Pi,pseudo_P_8.3,8.3,8.3,0,0.000318431,1,0
Qi,pseudo_Q_8.3,8.3,8.3,0,0.000175182,1,0
Pi,pseudo_P_75.3,75.3,75.3,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_75.3,75.3,75.3,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_78.1,78.1,78.1,0,0.000318431,1,0
Qi,pseudo_Q_78.1,78.1,78.1,0,0.000175182,1,0
Pi,pseudo_P_78.2,78.2,78.2,0,0.000318431,1,0
Qi,pseudo_Q_78.2,78.2,78.2,0,0.000175182,1,0
Pi,pseudo_P_78.3,78.3,78.3,0,0.000318431,1,0
Qi,pseudo_Q_78.3,78.3,78.3,0,0.000175182,1,0
Pi,pseudo_P_12.2,12.2,12.2,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_12.2,12.2,12.2,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_86.1,86.1,86.1,0,0.000318431,1,0
Qi,pseudo_Q_86.1,86.1,86.1,0,0.000175182,1,0
Pi,pseudo_P_86.2,86.2,86.2,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_86.2,86.2,86.2,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_86.3,86.3,86.3,0,0.000318431,1,0
Qi,pseudo_Q_86.3,86.3,86.3,0,0.000175182,1,0
Pi,pseudo_P_9.1,9.1,9.1,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_9.1,9.1,9.1,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_79.1,79.1,79.1,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_79.1,79.1,79.1,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_79.2,79.2,79.2,0,0.000318431,1,0
Qi,pseudo_Q_79.2,79.2,79.2,0,0.000175182,1,0
Pi,pseudo_P_79.3,79.3,79.3,0,0.000318431,1,0
Qi,pseudo_Q_79.3,79.3,79.3,0,0.000175182,1,0
Pi,pseudo_P_80.1,80.1,80.1,0,0.000318431,1,0
Qi,pseudo_Q_80.1,80.1,80.1,0,0.000175182,1,0
Pi,pseudo_P_80.2,80.2,80.2,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_80.2,80.2,80.2,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_80.3,80.3,80.3,0,0.000318431,1,0
Qi,pseudo_Q_80.3,80.3,80.3,0,0.000175182,1,0
Pi,pseudo_P_81.1,81.1,81.1,0,0.000318431,1,0
Qi,pseudo_Q_81.1,81.1,81.1,0,0.000175182,1,0
Pi,pseudo_P_81.2,81.2,81.2,0,0.000318431,1,0
Qi,pseudo_Q_81.2,81.2,81.2,0,0.000175182,1,0
Pi,pseudo_P_81.3,81.3,81.3,0,0.000318431,1,0
Qi,pseudo_Q_81.3,81.3,81.3,0,0.000175182,1,0
Pi,pseudo_P_84.3,84.3,84.3,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_84.3,84.3,84.3,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_82.1,82.1,82.1,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_82.1,82.1,82.1,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_82.2,82.2,82.2,0,0.000318431,1,0
Qi,pseudo_Q_82.2,82.2,82.2,0,0.000175182,1,0
Pi,pseudo_P_82.3,82.3,82.3,0,0.000318431,1,0
Qi,pseudo_Q_82.3,82.3,82.3,0,0.000175182,1,0
Pi,pseudo_P_85.3,85.3,85.3,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_85.3,85.3,85.3,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_83.1,83.1,83.1,0,0.000318431,1,0
Qi,pseudo_Q_83.1,83.1,83.1,0,0.000175182,1,0
Pi,pseudo_P_83.2,83.2,83.2,0,0.000318431,1,0
Qi,pseudo_Q_83.2,83.2,83.2,0,0.000175182,1,0
Pi,pseudo_P_83.3,83.3,83.3,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_83.3,83.3,83.3,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_87.1,87.1,87.1,0,0.000318431,1,0
Qi,pseudo_Q_87.1,87.1,87.1,0,0.000175182,1,0
Pi,pseudo_P_88.1,88.1,88.1,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_88.1,88.1,88.1,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_87.2,87.2,87.2,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_87.2,87.2,87.2,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_87.3,87.3,87.3,0,0.000318431,1,0
Qi,pseudo_Q_87.3,87.3,87.3,0,0.000175182,1,0
Pi,pseudo_P_89.2,89.2,89.2,0,0.000318431,1,0
Qi,pseudo_Q_89.2,89.2,89.2,0,0.000175182,1,0
Pi,pseudo_P_90.2,90.2,90.2,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_90.2,90.2,90.2,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_89.1,89.1,89.1,0,0.000318431,1,0
Qi,pseudo_Q_89.1,89.1,89.1,0,0.000175182,1,0
Pi,pseudo_P_89.3,89.3,89.3,0,0.000318431,1,0
Qi,pseudo_Q_89.3,89.3,89.3,0,0.000175182,1,0
Pi,pseudo_P_91.1,91.1,91.1,0,0.000318431,1,0
Qi,pseudo_Q_91.1,91.1,91.1,0,0.000175182,1,0
Pi,pseudo_P_91.2,91.2,91.2,0,0.000318431,1,0
Qi,pseudo_Q_91.2,91.2,91.2,0,0.000175182,1,0
Pi,pseudo_P_91.3,91.3,91.3,0,0.000318431,1,0
Qi,pseudo_Q_91.3,91.3,91.3,0,0.000175182,1,0
Pi,pseudo_P_93.1,93.1,93.1,0,0.000318431,1,0
Qi,pseudo_Q_93.1,93.1,93.1,0,0.000175182,1,0
Pi,pseudo_P_93.2,93.2,93.2,0,0.000318431,1,0
Qi,pseudo_Q_93.2,93.2,93.2,0,0.000175182,1,0
Pi,pseudo_P_93.3,93.3,93.3,0,0.000318431,1,0
Qi,pseudo_Q_93.3,93.3,93.3,0,0.000175182,1,0
Pi,pseudo_P_92.3,92.3,92.3,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_92.3,92.3,92.3,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_95.1,95.1,95.1,0,0.000318431,1,0
Qi,pseudo_Q_95.1,95.1,95.1,0,0.000175182,1,0
Pi,pseudo_P_95.2,95.2,95.2,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_95.2,95.2,95.2,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_95.3,95.3,95.3,0,0.000318431,1,0
Qi,pseudo_Q_95.3,95.3,95.3,0,0.000175182,1,0
Pi,pseudo_P_98.1,98.1,98.1,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_98.1,98.1,98.1,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_98.2,98.2,98.2,0,0.000318431,1,0
Qi,pseudo_Q_98.2,98.2,98.2,0,0.000175182,1,0
Pi,pseudo_P_98.3,98.3,98.3,0,0.000318431,1,0
Qi,pseudo_Q_98.3,98.3,98.3,0,0.000175182,1,0
Pi,pseudo_P_96.2,96.2,96.2,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_96.2,96.2,96.2,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_99.1,99.1,99.1,0,0.000318431,1,0
Qi,pseudo_Q_99.1,99.1,99.1,0,0.000175182,1,0
Pi,pseudo_P_99.2,99.2,99.2,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_99.2,99.2,99.2,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_99.3,99.3,99.3,0,0.000318431,1,0
Qi,pseudo_Q_99.3,99.3,99.3,0,0.000175182,1,0
Pi,pseudo_P_100.1,100.1,100.1,0,0.000318431,1,0
Qi,pseudo_Q_100.1,100.1,100.1,0,0.000175182,1,0
Pi,pseudo_P_100.2,100.2,100.2,0,0.000318431,1,0
Qi,pseudo_Q_100.2,100.2,100.2,0,0.000175182,1,0
Pi,pseudo_P_100.3,100.3,100.3,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_100.3,100.3,100.3,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_34.3,34.3,34.3,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_34.3,34.3,34.3,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_9R.1,9R.1,9R.1,0,0.000318431,1,0
Qi,pseudo_Q_9R.1,9R.1,9R.1,0,0.000175182,1,0
Pi,pseudo_P_14.1,14.1,14.1,0,0.000318431,1,0
Qi,pseudo_Q_14.1,14.1,14.1,0,0.000175182,1,0
Pi,pseudo_P_450.1,450.1,450.1,0,0.000318431,1,0
Qi,pseudo_Q_450.1,450.1,450.1,0,0.000175182,1,0
Pi,pseudo_P_450.2,450.2,450.2,0,0.000318431,1,0
Qi,pseudo_Q_450.2,450.2,450.2,0,0.000175182,1,0
Pi,pseudo_P_450.3,450.3,450.3,0,0.000318431,1,0
Qi,pseudo_Q_450.3,450.3,450.3,0,0.000175182,1,0
Pi,pseudo_P_11.1,11.1,11.1,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_11.1,11.1,11.1,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_15.3,15.3,15.3,0,0.000318431,1,0
Qi,pseudo_Q_15.3,15.3,15.3,0,0.000175182,1,0
Pi,pseudo_P_16.3,16.3,16.3,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_16.3,16.3,16.3,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_10.1,10.1,10.1,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_10.1,10.1,10.1,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_19.1,19.1,19.1,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_19.1,19.1,19.1,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_17.3,17.3,17.3,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_17.3,17.3,17.3,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_21.1,21.1,21.1,0,0.000318431,1,0
Qi,pseudo_Q_21.1,21.1,21.1,0,0.000175182,1,0
Pi,pseudo_P_21.2,21.2,21.2,0,0.000318431,1,0
Qi,pseudo_Q_21.2,21.2,21.2,0,0.000175182,1,0
Pi,pseudo_P_21.3,21.3,21.3,0,0.000318431,1,0
Qi,pseudo_Q_21.3,21.3,21.3,0,0.000175182,1,0
Pi,pseudo_P_22.2,22.2,22.2,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_22.2,22.2,22.2,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_20.1,20.1,20.1,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_20.1,20.1,20.1,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_23.3,23.3,23.3,0,0.000318431,1,0
Qi,pseudo_Q_23.3,23.3,23.3,0,0.000175182,1,0
Pi,pseudo_P_24.3,24.3,24.3,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_24.3,24.3,24.3,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_23.1,23.1,23.1,0,0.000318431,1,0
Qi,pseudo_Q_23.1,23.1,23.1,0,0.000175182,1,0
Pi,pseudo_P_23.2,23.2,23.2,0,0.000318431,1,0
Qi,pseudo_Q_23.2,23.2,23.2,0,0.000175182,1,0
Pi,pseudo_P_25R.1,25R.1,25R.1,0,0.000318431,1,0
Qi,pseudo_Q_25R.1,25R.1,25R.1,0,0.000175182,1,0
Pi,pseudo_P_25R.3,25R.3,25R.3,0,0.000318431,1,0
Qi,pseudo_Q_25R.3,25R.3,25R.3,0,0.000175182,1,0
Pi,pseudo_P_26.1,26.1,26.1,0,0.000318431,1,0
Qi,pseudo_Q_26.1,26.1,26.1,0,0.000175182,1,0
Pi,pseudo_P_26.3,26.3,26.3,0,0.000318431,1,0
Qi,pseudo_Q_26.3,26.3,26.3,0,0.000175182,1,0
Pi,pseudo_P_25.1,25.1,25.1,0,0.000318431,1,0
Qi,pseudo_Q_25.1,25.1,25.1,0,0.000175182,1,0
Pi,pseudo_P_25.2,25.2,25.2,0,0.000318431,1,0
Qi,pseudo_Q_25.2,25.2,25.2,0,0.000175182,1,0
Pi,pseudo_P_25.3,25.3,25.3,0,0.000318431,1,0
Qi,pseudo_Q_25.3,25.3,25.3,0,0.000175182,1,0
Pi,pseudo_P_27.1,27.1,27.1,0,0.000318431,1,0
Qi,pseudo_Q_27.1,27.1,27.1,0,0.000175182,1,0
Pi,pseudo_P_27.3,27.3,27.3,0,0.000318431,1,0
Qi,pseudo_Q_27.3,27.3,27.3,0,0.000175182,1,0
Pi,pseudo_P_28.1,28.1,28.1,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_28.1,28.1,28.1,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_28.2,28.2,28.2,0,0.000318431,1,0
Qi,pseudo_Q_28.2,28.2,28.2,0,0.000175182,1,0
Pi,pseudo_P_28.3,28.3,28.3,0,0.000318431,1,0
Qi,pseudo_Q_28.3,28.3,28.3,0,0.000175182,1,0
Pi,pseudo_P_33.1,33.1,33.1,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_33.1,33.1,33.1,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_31.3,31.3,31.3,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_31.3,31.3,31.3,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_29.1,29.1,29.1,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_29.1,29.1,29.1,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_29.2,29.2,29.2,0,0.000318431,1,0
Qi,pseudo_Q_29.2,29.2,29.2,0,0.000175182,1,0
Pi,pseudo_P_29.3,29.3,29.3,0,0.000318431,1,0
Qi,pseudo_Q_29.3,29.3,29.3,0,0.000175182,1,0
Pi,pseudo_P_30.1,30.1,30.1,0,0.000318431,1,0
Qi,pseudo_Q_30.1,30.1,30.1,0,0.000175182,1,0
Pi,pseudo_P_30.2,30.2,30.2,0,0.000318431,1,0
Qi,pseudo_Q_30.2,30.2,30.2,0,0.000175182,1,0
Pi,pseudo_P_30.3,30.3,30.3,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_30.3,30.3,30.3,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_250.1,250.1,250.1,0,0.000318431,1,0
Qi,pseudo_Q_250.1,250.1,250.1,0,0.000175182,1,0
Pi,pseudo_P_250.2,250.2,250.2,0,0.000318431,1,0
Qi,pseudo_Q_250.2,250.2,250.2,0,0.000175182,1,0
Pi,pseudo_P_250.3,250.3,250.3,0,0.000318431,1,0
Qi,pseudo_Q_250.3,250.3,250.3,0,0.000175182,1,0
Pi,pseudo_P_32.3,32.3,32.3,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_32.3,32.3,32.3,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_40.1,40.1,40.1,0,0.000318431,1,0
Qi,pseudo_Q_40.1,40.1,40.1,0,0.000175182,1,0
Pi,pseudo_P_40.2,40.2,40.2,0,0.000318431,1,0
Qi,pseudo_Q_40.2,40.2,40.2,0,0.000175182,1,0
Pi,pseudo_P_40.3,40.3,40.3,0,0.000318431,1,0
Qi,pseudo_Q_40.3,40.3,40.3,0,0.000175182,1,0
Pi,pseudo_P_36.1,36.1,36.1,0,0.000318431,1,0
Qi,pseudo_Q_36.1,36.1,36.1,0,0.000175182,1,0
Pi,pseudo_P_36.2,36.2,36.2,0,0.000318431,1,0
Qi,pseudo_Q_36.2,36.2,36.2,0,0.000175182,1,0
Pi,pseudo_P_38.2,38.2,38.2,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_38.2,38.2,38.2,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_37.1,37.1,37.1,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_37.1,37.1,37.1,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_39.2,39.2,39.2,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_39.2,39.2,39.2,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_42.1,42.1,42.1,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_42.1,42.1,42.1,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_42.2,42.2,42.2,0,0.000318431,1,0
Qi,pseudo_Q_42.2,42.2,42.2,0,0.000175182,1,0
Pi,pseudo_P_42.3,42.3,42.3,0,0.000318431,1,0
Qi,pseudo_Q_42.3,42.3,42.3,0,0.000175182,1,0
Pi,pseudo_P_41.3,41.3,41.3,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_41.3,41.3,41.3,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_44.1,44.1,44.1,0,0.000318431,1,0
Qi,pseudo_Q_44.1,44.1,44.1,0,0.000175182,1,0
Pi,pseudo_P_44.2,44.2,44.2,0,0.000318431,1,0
Qi,pseudo_Q_44.2,44.2,44.2,0,0.000175182,1,0
Pi,pseudo_P_44.3,44.3,44.3,0,0.000318431,1,0
Qi,pseudo_Q_44.3,44.3,44.3,0,0.000175182,1,0
Pi,pseudo_P_43.2,43.2,43.2,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_43.2,43.2,43.2,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_47.1,47.1,47.1,-0.0175,0.0178184,1,-0.0175
Qi,pseudo_Q_47.1,47.1,47.1,-0.0125,0.0126752,1,-0.0125
Pi,pseudo_P_47.2,47.2,47.2,-0.0175,0.0178184,1,-0.0175
Qi,pseudo_Q_47.2,47.2,47.2,-0.0125,0.0126752,1,-0.0125
Pi,pseudo_P_47.3,47.3,47.3,-0.0175,0.0178184,1,-0.0175
Qi,pseudo_Q_47.3,47.3,47.3,-0.0125,0.0126752,1,-0.0125
Pi,pseudo_P_45.1,45.1,45.1,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_45.1,45.1,45.1,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_48.1,48.1,48.1,-0.035,0.0353184,1,-0.035
Qi,pseudo_Q_48.1,48.1,48.1,-0.025,0.0251752,1,-0.025
Pi,pseudo_P_48.2,48.2,48.2,-0.035,0.0353184,1,-0.035
Qi,pseudo_Q_48.2,48.2,48.2,-0.025,0.0251752,1,-0.025
Pi,pseudo_P_48.3,48.3,48.3,-0.035,0.0353184,1,-0.035
Qi,pseudo_Q_48.3,48.3,48.3,-0.025,0.0251752,1,-0.025
Pi,pseudo_P_46.1,46.1,46.1,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_46.1,46.1,46.1,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_49.1,49.1,49.1,-0.0175,0.0178184,1,-0.0175
Qi,pseudo_Q_49.1,49.1,49.1,-0.0125,0.0126752,1,-0.0125
Pi,pseudo_P_49.2,49.2,49.2,-0.035,0.0353184,1,-0.035
Qi,pseudo_Q_49.2,49.2,49.2,-0.025,0.0251752,1,-0.025
Pi,pseudo_P_49.3,49.3,49.3,-0.0175,0.0178184,1,-0.0175
Qi,pseudo_Q_49.3,49.3,49.3,-0.01,0.0101752,1,-0.01
vi,source_V_150.1,150.1,150.1,1,0.001,1,1
Ti,source_T_150.1,150.1,150.1,0,0.01,1,0
vi,source_V_150.2,150.2,150.2,1,0.001,1,1
Ti,source_T_150.2,150.2,150.2,0,0.01,1,0
vi,source_V_150.3,150.3,150.3,1,0.001,1,1
Ti,source_T_150.3,150.3,150.3,0,0.01,1,0
Pi,pseudo_P_610.1,610.1,610.1,0,0.000318431,1,0
Qi,pseudo_Q_610.1,610.1,610.1,0,0.000175182,1,0
Pi,pseudo_P_610.2,610.2,610.2,0,0.000318431,1,0
Qi,pseudo_Q_610.2,610.2,610.2,0,0.000175182,1,0
Pi,pseudo_P_610.3,610.3,610.3,0,0.000318431,1,0
Qi,pseudo_Q_610.3,610.3,610.3,0,0.000175182,1,0
