ztype,zid,znode1,znode2,zval,zsig,zpseudo,znomval
Pi,pseudo_P_SX3085402A.2,SX3085402A.2,SX3085402A.2,-3.325e-05,3.360786436199602e-05,1,-3.325e-05
Qi,pseudo_Q_SX3085402A.2,SX3085402A.2,SX3085402A.2,-8.333235499999999e-06,8.432214176316368e-06,1,-8.333235499999999e-06
Pi,pseudo_P_X2766738C.1,X2766738C.1,X2766738C.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2766738C.1,X2766738C.1,X2766738C.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2766738C.2,X2766738C.2,X2766738C.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2766738C.2,X2766738C.2,X2766738C.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2766738C.1,SX2766738C.1,SX2766738C.1,-0.000125425,0.000125782864361996,1,-0.000125425
Qi,pseudo_Q_SX2766738C.1,SX2766738C.1,SX2766738C.1,-3.1434468e-05,3.153344667631638e-05,1,-3.1434468e-05
Pi,pseudo_P_SX2766738C.2,SX2766738C.2,SX2766738C.2,-0.000125425,0.000125782864361996,1,-0.000125425
Qi,pseudo_Q_SX2766738C.2,SX2766738C.2,SX2766738C.2,-3.1434468e-05,3.153344667631638e-05,1,-3.1434468e-05
Pi,pseudo_P_X3085394C.1,X3085394C.1,X3085394C.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3085394C.1,X3085394C.1,X3085394C.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X3085394C.2,X3085394C.2,X3085394C.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3085394C.2,X3085394C.2,X3085394C.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX3085394C.1,SX3085394C.1,SX3085394C.1,-2.275e-05,2.310786436199602e-05,1,-2.275e-05
Qi,pseudo_Q_SX3085394C.1,SX3085394C.1,SX3085394C.1,-5.701687500000001e-06,5.80066617631637e-06,1,-5.701687500000001e-06
Pi,pseudo_P_SX3085394C.2,SX3085394C.2,SX3085394C.2,-2.275e-05,2.310786436199602e-05,1,-2.275e-05
Qi,pseudo_Q_SX3085394C.2,SX3085394C.2,SX3085394C.2,-5.701687500000001e-06,5.80066617631637e-06,1,-5.701687500000001e-06
Pi,pseudo_P_X2917359A.1,X2917359A.1,X2917359A.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2917359A.1,X2917359A.1,X2917359A.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2917359A.2,X2917359A.2,X2917359A.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2917359A.2,X2917359A.2,X2917359A.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2917359A.1,SX2917359A.1,SX2917359A.1,-2.08e-05,2.115786436199602e-05,1,-2.08e-05
Qi,pseudo_Q_SX2917359A.1,SX2917359A.1,SX2917359A.1,-5.2129715e-06,5.311950176316369e-06,1,-5.2129715e-06
Pi,pseudo_P_SX2917359A.2,SX2917359A.2,SX2917359A.2,-2.08e-05,2.115786436199602e-05,1,-2.08e-05
Qi,pseudo_Q_SX2917359A.2,SX2917359A.2,SX2917359A.2,-5.2129715e-06,5.311950176316369e-06,1,-5.2129715e-06
Pi,pseudo_P_X3216342B.1,X3216342B.1,X3216342B.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3216342B.1,X3216342B.1,X3216342B.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X3216342B.2,X3216342B.2,X3216342B.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3216342B.2,X3216342B.2,X3216342B.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX3216342B.1,SX3216342B.1,SX3216342B.1,-2.4325e-05,2.468286436199602e-05,1,-2.4325e-05
Qi,pseudo_Q_SX3216342B.1,SX3216342B.1,SX3216342B.1,-6.0964195e-06,6.195398176316369e-06,1,-6.0964195e-06
Pi,pseudo_P_SX3216342B.2,SX3216342B.2,SX3216342B.2,-2.4325e-05,2.468286436199602e-05,1,-2.4325e-05
Qi,pseudo_Q_SX3216342B.2,SX3216342B.2,SX3216342B.2,-6.0964195e-06,6.195398176316369e-06,1,-6.0964195e-06
Pi,pseudo_P_X2001004B.1,X2001004B.1,X2001004B.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2001004B.1,X2001004B.1,X2001004B.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2001004B.2,X2001004B.2,X2001004B.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2001004B.2,X2001004B.2,X2001004B.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2001004B.1,SX2001004B.1,SX2001004B.1,-2.4273819e-05,2.463168336199602e-05,1,-2.4273819e-05
Qi,pseudo_Q_SX2001004B.1,SX2001004B.1,SX2001004B.1,-1.37566075e-05,1.385558617631637e-05,1,-1.37566075e-05
Pi,pseudo_P_SX2001004B.2,SX2001004B.2,SX2001004B.2,-2.4273819e-05,2.463168336199602e-05,1,-2.4273819e-05
Qi,pseudo_Q_SX2001004B.2,SX2001004B.2,SX2001004B.2,-1.37566075e-05,1.385558617631637e-05,1,-1.37566075e-05
Pi,pseudo_P_X2814529B.1,X2814529B.1,X2814529B.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2814529B.1,X2814529B.1,X2814529B.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2814529B.2,X2814529B.2,X2814529B.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2814529B.2,X2814529B.2,X2814529B.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2814529B.1,SX2814529B.1,SX2814529B.1,-4.8625e-05,4.898286436199603e-05,1,-4.8625e-05
Qi,pseudo_Q_SX2814529B.1,SX2814529B.1,SX2814529B.1,-1.21865735e-05,1.228555217631637e-05,1,-1.21865735e-05
Pi,pseudo_P_SX2814529B.2,SX2814529B.2,SX2814529B.2,-4.8625e-05,4.898286436199603e-05,1,-4.8625e-05
Qi,pseudo_Q_SX2814529B.2,SX2814529B.2,SX2814529B.2,-1.21865735e-05,1.228555217631637e-05,1,-1.21865735e-05
Pi,pseudo_P_X3048966C.1,X3048966C.1,X3048966C.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3048966C.1,X3048966C.1,X3048966C.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X3048966C.2,X3048966C.2,X3048966C.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3048966C.2,X3048966C.2,X3048966C.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX3048966C.1,SX3048966C.1,SX3048966C.1,-2.275e-05,2.310786436199602e-05,1,-2.275e-05
Qi,pseudo_Q_SX3048966C.1,SX3048966C.1,SX3048966C.1,-5.701687500000001e-06,5.80066617631637e-06,1,-5.701687500000001e-06
Pi,pseudo_P_SX3048966C.2,SX3048966C.2,SX3048966C.2,-2.275e-05,2.310786436199602e-05,1,-2.275e-05
Qi,pseudo_Q_SX3048966C.2,SX3048966C.2,SX3048966C.2,-5.701687500000001e-06,5.80066617631637e-06,1,-5.701687500000001e-06
Pi,pseudo_P_X3235253A.1,X3235253A.1,X3235253A.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3235253A.1,X3235253A.1,X3235253A.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X3235253A.2,X3235253A.2,X3235253A.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3235253A.2,X3235253A.2,X3235253A.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX3235253A.1,SX3235253A.1,SX3235253A.1,-2.2175e-05,2.253286436199602e-05,1,-2.2175e-05
Qi,pseudo_Q_SX3235253A.1,SX3235253A.1,SX3235253A.1,-5.557578999999999e-06,5.656557676316368e-06,1,-5.557578999999999e-06
Pi,pseudo_P_SX3235253A.2,SX3235253A.2,SX3235253A.2,-2.2175e-05,2.253286436199602e-05,1,-2.2175e-05
Qi,pseudo_Q_SX3235253A.2,SX3235253A.2,SX3235253A.2,-5.557578999999999e-06,5.656557676316368e-06,1,-5.557578999999999e-06
Pi,pseudo_P_X2001308A.1,X2001308A.1,X2001308A.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2001308A.1,X2001308A.1,X2001308A.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2001308A.2,X2001308A.2,X2001308A.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2001308A.2,X2001308A.2,X2001308A.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2001308A.1,SX2001308A.1,SX2001308A.1,-3.66033565e-05,3.696122086199602e-05,1,-3.66033565e-05
Qi,pseudo_Q_SX2001308A.1,SX2001308A.1,SX2001308A.1,-2.0744078e-05,2.084305667631637e-05,1,-2.0744078e-05
Pi,pseudo_P_SX2001308A.2,SX2001308A.2,SX2001308A.2,-3.66033565e-05,3.696122086199602e-05,1,-3.66033565e-05
Qi,pseudo_Q_SX2001308A.2,SX2001308A.2,SX2001308A.2,-2.0744078e-05,2.084305667631637e-05,1,-2.0744078e-05
Pi,pseudo_P_X2692660A.1,X2692660A.1,X2692660A.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2692660A.1,X2692660A.1,X2692660A.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2692660A.2,X2692660A.2,X2692660A.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2692660A.2,X2692660A.2,X2692660A.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2692660A.1,SX2692660A.1,SX2692660A.1,-4.435e-05,4.470786436199602e-05,1,-4.435e-05
Qi,pseudo_Q_SX2692660A.1,SX2692660A.1,SX2692660A.1,-1.11151575e-05,1.121413617631637e-05,1,-1.11151575e-05
Pi,pseudo_P_SX2692660A.2,SX2692660A.2,SX2692660A.2,-4.435e-05,4.470786436199602e-05,1,-4.435e-05
Qi,pseudo_Q_SX2692660A.2,SX2692660A.2,SX2692660A.2,-1.11151575e-05,1.121413617631637e-05,1,-1.11151575e-05
Pi,pseudo_P_X2001002B.1,X2001002B.1,X2001002B.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2001002B.1,X2001002B.1,X2001002B.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2001002B.2,X2001002B.2,X2001002B.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2001002B.2,X2001002B.2,X2001002B.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2001002B.1,SX2001002B.1,SX2001002B.1,-2.81166835e-05,2.847454786199602e-05,1,-2.81166835e-05
Qi,pseudo_Q_SX2001002B.1,SX2001002B.1,SX2001002B.1,-1.5934459e-05,1.603343767631637e-05,1,-1.5934459e-05
Pi,pseudo_P_SX2001002B.2,SX2001002B.2,SX2001002B.2,-2.81166835e-05,2.847454786199602e-05,1,-2.81166835e-05
Qi,pseudo_Q_SX2001002B.2,SX2001002B.2,SX2001002B.2,-1.5934459e-05,1.603343767631637e-05,1,-1.5934459e-05
Pi,pseudo_P_X3225319B.1,X3225319B.1,X3225319B.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3225319B.1,X3225319B.1,X3225319B.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X3225319B.2,X3225319B.2,X3225319B.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3225319B.2,X3225319B.2,X3225319B.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX3225319B.1,SX3225319B.1,SX3225319B.1,-3.6475e-05,3.683286436199602e-05,1,-3.6475e-05
Qi,pseudo_Q_SX3225319B.1,SX3225319B.1,SX3225319B.1,-9.141496499999999e-06,9.240475176316368e-06,1,-9.141496499999999e-06
Pi,pseudo_P_SX3225319B.2,SX3225319B.2,SX3225319B.2,-3.6475e-05,3.683286436199602e-05,1,-3.6475e-05
Qi,pseudo_Q_SX3225319B.2,SX3225319B.2,SX3225319B.2,-9.141496499999999e-06,9.240475176316368e-06,1,-9.141496499999999e-06
Pi,pseudo_P_X2804283A.1,X2804283A.1,X2804283A.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2804283A.1,X2804283A.1,X2804283A.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2804283A.2,X2804283A.2,X2804283A.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2804283A.2,X2804283A.2,X2804283A.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2804283A.1,SX2804283A.1,SX2804283A.1,-2.2175e-05,2.253286436199602e-05,1,-2.2175e-05
Qi,pseudo_Q_SX2804283A.1,SX2804283A.1,SX2804283A.1,-5.557578999999999e-06,5.656557676316368e-06,1,-5.557578999999999e-06
Pi,pseudo_P_SX2804283A.2,SX2804283A.2,SX2804283A.2,-2.2175e-05,2.253286436199602e-05,1,-2.2175e-05
Qi,pseudo_Q_SX2804283A.2,SX2804283A.2,SX2804283A.2,-5.557578999999999e-06,5.656557676316368e-06,1,-5.557578999999999e-06
Pi,pseudo_P_X2001305A.1,X2001305A.1,X2001305A.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2001305A.1,X2001305A.1,X2001305A.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2001305A.2,X2001305A.2,X2001305A.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2001305A.2,X2001305A.2,X2001305A.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2001305A.1,SX2001305A.1,SX2001305A.1,-2.7139405e-05,2.749726936199602e-05,1,-2.7139405e-05
Qi,pseudo_Q_SX2001305A.1,SX2001305A.1,SX2001305A.1,-1.53806095e-05,1.547958817631637e-05,1,-1.53806095e-05
Pi,pseudo_P_SX2001305A.2,SX2001305A.2,SX2001305A.2,-2.7139405e-05,2.749726936199602e-05,1,-2.7139405e-05
Qi,pseudo_Q_SX2001305A.2,SX2001305A.2,SX2001305A.2,-1.53806095e-05,1.547958817631637e-05,1,-1.53806095e-05
Pi,pseudo_P_X3216358A.1,X3216358A.1,X3216358A.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3216358A.1,X3216358A.1,X3216358A.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X3216358A.2,X3216358A.2,X3216358A.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3216358A.2,X3216358A.2,X3216358A.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX3216358A.1,SX3216358A.1,SX3216358A.1,-2.2175e-05,2.253286436199602e-05,1,-2.2175e-05
Qi,pseudo_Q_SX3216358A.1,SX3216358A.1,SX3216358A.1,-5.557578999999999e-06,5.656557676316368e-06,1,-5.557578999999999e-06
Pi,pseudo_P_SX3216358A.2,SX3216358A.2,SX3216358A.2,-2.2175e-05,2.253286436199602e-05,1,-2.2175e-05
Qi,pseudo_Q_SX3216358A.2,SX3216358A.2,SX3216358A.2,-5.557578999999999e-06,5.656557676316368e-06,1,-5.557578999999999e-06
Pi,pseudo_P_X2879070B.1,X2879070B.1,X2879070B.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2879070B.1,X2879070B.1,X2879070B.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2879070B.2,X2879070B.2,X2879070B.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2879070B.2,X2879070B.2,X2879070B.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2879070B.1,SX2879070B.1,SX2879070B.1,-2.21e-05,2.245786436199602e-05,1,-2.21e-05
Qi,pseudo_Q_SX2879070B.1,SX2879070B.1,SX2879070B.1,-5.538782e-06,5.637760676316369e-06,1,-5.538782e-06
Pi,pseudo_P_SX2879070B.2,SX2879070B.2,SX2879070B.2,-2.21e-05,2.245786436199602e-05,1,-2.21e-05
Qi,pseudo_Q_SX2879070B.2,SX2879070B.2,SX2879070B.2,-5.538782e-06,5.637760676316369e-06,1,-5.538782e-06
Pi,pseudo_P_X2823611A.1,X2823611A.1,X2823611A.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2823611A.1,X2823611A.1,X2823611A.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2823611A.2,X2823611A.2,X2823611A.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2823611A.2,X2823611A.2,X2823611A.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2823611A.1,SX2823611A.1,SX2823611A.1,-2.08e-05,2.115786436199602e-05,1,-2.08e-05
Qi,pseudo_Q_SX2823611A.1,SX2823611A.1,SX2823611A.1,-5.2129715e-06,5.311950176316369e-06,1,-5.2129715e-06
Pi,pseudo_P_SX2823611A.2,SX2823611A.2,SX2823611A.2,-2.08e-05,2.115786436199602e-05,1,-2.08e-05
Qi,pseudo_Q_SX2823611A.2,SX2823611A.2,SX2823611A.2,-5.2129715e-06,5.311950176316369e-06,1,-5.2129715e-06
Pi,pseudo_P_X2879073C.1,X2879073C.1,X2879073C.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2879073C.1,X2879073C.1,X2879073C.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2879073C.2,X2879073C.2,X2879073C.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2879073C.2,X2879073C.2,X2879073C.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2879073C.1,SX2879073C.1,SX2879073C.1,-2.275e-05,2.310786436199602e-05,1,-2.275e-05
Qi,pseudo_Q_SX2879073C.1,SX2879073C.1,SX2879073C.1,-5.701687500000001e-06,5.80066617631637e-06,1,-5.701687500000001e-06
Pi,pseudo_P_SX2879073C.2,SX2879073C.2,SX2879073C.2,-2.275e-05,2.310786436199602e-05,1,-2.275e-05
Qi,pseudo_Q_SX2879073C.2,SX2879073C.2,SX2879073C.2,-5.701687500000001e-06,5.80066617631637e-06,1,-5.701687500000001e-06
Pi,pseudo_P_X2692633C.1,X2692633C.1,X2692633C.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2692633C.1,X2692633C.1,X2692633C.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2692633C.2,X2692633C.2,X2692633C.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2692633C.2,X2692633C.2,X2692633C.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2692633C.1,SX2692633C.1,SX2692633C.1,-3.2925e-05,3.328286436199602e-05,1,-3.2925e-05
Qi,pseudo_Q_SX2692633C.1,SX2692633C.1,SX2692633C.1,-8.251783e-06,8.350761676316369e-06,1,-8.251783e-06
Pi,pseudo_P_SX2692633C.2,SX2692633C.2,SX2692633C.2,-3.2925e-05,3.328286436199602e-05,1,-3.2925e-05
Qi,pseudo_Q_SX2692633C.2,SX2692633C.2,SX2692633C.2,-8.251783e-06,8.350761676316369e-06,1,-8.251783e-06
Pi,pseudo_P_X2766747A.1,X2766747A.1,X2766747A.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2766747A.1,X2766747A.1,X2766747A.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2766747A.2,X2766747A.2,X2766747A.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2766747A.2,X2766747A.2,X2766747A.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2766747A.1,SX2766747A.1,SX2766747A.1,-2.2175e-05,2.253286436199602e-05,1,-2.2175e-05
Qi,pseudo_Q_SX2766747A.1,SX2766747A.1,SX2766747A.1,-5.557578999999999e-06,5.656557676316368e-06,1,-5.557578999999999e-06
Pi,pseudo_P_SX2766747A.2,SX2766747A.2,SX2766747A.2,-2.2175e-05,2.253286436199602e-05,1,-2.2175e-05
Qi,pseudo_Q_SX2766747A.2,SX2766747A.2,SX2766747A.2,-5.557578999999999e-06,5.656557676316368e-06,1,-5.557578999999999e-06
Pi,pseudo_P_X2842330C.1,X2842330C.1,X2842330C.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2842330C.1,X2842330C.1,X2842330C.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2842330C.2,X2842330C.2,X2842330C.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2842330C.2,X2842330C.2,X2842330C.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2842330C.1,SX2842330C.1,SX2842330C.1,-2.5425e-05,2.578286436199602e-05,1,-2.5425e-05
Qi,pseudo_Q_SX2842330C.1,SX2842330C.1,SX2842330C.1,-6.3721055e-06,6.471084176316369e-06,1,-6.3721055e-06
Pi,pseudo_P_SX2842330C.2,SX2842330C.2,SX2842330C.2,-2.5425e-05,2.578286436199602e-05,1,-2.5425e-05
Qi,pseudo_Q_SX2842330C.2,SX2842330C.2,SX2842330C.2,-6.3721055e-06,6.471084176316369e-06,1,-6.3721055e-06
Pi,pseudo_P_X2001306A.1,X2001306A.1,X2001306A.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2001306A.1,X2001306A.1,X2001306A.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2001306A.2,X2001306A.2,X2001306A.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2001306A.2,X2001306A.2,X2001306A.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2001306A.1,SX2001306A.1,SX2001306A.1,-2.3682e-05,2.403986436199602e-05,1,-2.3682e-05
Qi,pseudo_Q_SX2001306A.1,SX2001306A.1,SX2001306A.1,-1.3421208e-05,1.352018667631637e-05,1,-1.3421208e-05
Pi,pseudo_P_SX2001306A.2,SX2001306A.2,SX2001306A.2,-2.3682e-05,2.403986436199602e-05,1,-2.3682e-05
Qi,pseudo_Q_SX2001306A.2,SX2001306A.2,SX2001306A.2,-1.3421208e-05,1.352018667631637e-05,1,-1.3421208e-05
Pi,pseudo_P_X2745799C.1,X2745799C.1,X2745799C.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2745799C.1,X2745799C.1,X2745799C.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2745799C.2,X2745799C.2,X2745799C.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2745799C.2,X2745799C.2,X2745799C.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2745799C.1,SX2745799C.1,SX2745799C.1,-2.5425e-05,2.578286436199602e-05,1,-2.5425e-05
Qi,pseudo_Q_SX2745799C.1,SX2745799C.1,SX2745799C.1,-6.3721055e-06,6.471084176316369e-06,1,-6.3721055e-06
Pi,pseudo_P_SX2745799C.2,SX2745799C.2,SX2745799C.2,-2.5425e-05,2.578286436199602e-05,1,-2.5425e-05
Qi,pseudo_Q_SX2745799C.2,SX2745799C.2,SX2745799C.2,-6.3721055e-06,6.471084176316369e-06,1,-6.3721055e-06
Pi,pseudo_P_X2822857B.1,X2822857B.1,X2822857B.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2822857B.1,X2822857B.1,X2822857B.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2822857B.2,X2822857B.2,X2822857B.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2822857B.2,X2822857B.2,X2822857B.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2822857B.1,SX2822857B.1,SX2822857B.1,-1.46e-05,1.495786436199602e-05,1,-1.46e-05
Qi,pseudo_Q_SX2822857B.1,SX2822857B.1,SX2822857B.1,-3.6591049e-06,3.758083576316369e-06,1,-3.6591049e-06
Pi,pseudo_P_SX2822857B.2,SX2822857B.2,SX2822857B.2,-1.46e-05,1.495786436199602e-05,1,-1.46e-05
Qi,pseudo_Q_SX2822857B.2,SX2822857B.2,SX2822857B.2,-3.6591049e-06,3.758083576316369e-06,1,-3.6591049e-06
Pi,pseudo_P_X3086074C.1,X3086074C.1,X3086074C.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3086074C.1,X3086074C.1,X3086074C.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X3086074C.2,X3086074C.2,X3086074C.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3086074C.2,X3086074C.2,X3086074C.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX3086074C.1,SX3086074C.1,SX3086074C.1,-1.525e-05,1.560786436199602e-05,1,-1.525e-05
Qi,pseudo_Q_SX3086074C.1,SX3086074C.1,SX3086074C.1,-3.822010250000001e-06,3.920988926316369e-06,1,-3.822010250000001e-06
Pi,pseudo_P_SX3086074C.2,SX3086074C.2,SX3086074C.2,-1.525e-05,1.560786436199602e-05,1,-1.525e-05
Qi,pseudo_Q_SX3086074C.2,SX3086074C.2,SX3086074C.2,-3.822010250000001e-06,3.920988926316369e-06,1,-3.822010250000001e-06
Pi,pseudo_P_X2673305B.1,X2673305B.1,X2673305B.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2673305B.1,X2673305B.1,X2673305B.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2673305B.2,X2673305B.2,X2673305B.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2673305B.2,X2673305B.2,X2673305B.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2673305B.1,SX2673305B.1,SX2673305B.1,-1.4725e-05,1.508286436199602e-05,1,-1.4725e-05
Qi,pseudo_Q_SX2673305B.1,SX2673305B.1,SX2673305B.1,-3.69043285e-06,3.789411526316369e-06,1,-3.69043285e-06
Pi,pseudo_P_SX2673305B.2,SX2673305B.2,SX2673305B.2,-1.4725e-05,1.508286436199602e-05,1,-1.4725e-05
Qi,pseudo_Q_SX2673305B.2,SX2673305B.2,SX2673305B.2,-3.69043285e-06,3.789411526316369e-06,1,-3.69043285e-06
Pi,pseudo_P_X2001203C.1,X2001203C.1,X2001203C.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2001203C.1,X2001203C.1,X2001203C.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2001203C.2,X2001203C.2,X2001203C.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2001203C.2,X2001203C.2,X2001203C.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2001203C.1,SX2001203C.1,SX2001203C.1,-4.00605285e-05,4.041839286199602e-05,1,-4.00605285e-05
Qi,pseudo_Q_SX2001203C.1,SX2001203C.1,SX2001203C.1,-2.2703348e-05,2.280232667631637e-05,1,-2.2703348e-05
Pi,pseudo_P_SX2001203C.2,SX2001203C.2,SX2001203C.2,-4.00605285e-05,4.041839286199602e-05,1,-4.00605285e-05
Qi,pseudo_Q_SX2001203C.2,SX2001203C.2,SX2001203C.2,-2.2703348e-05,2.280232667631637e-05,1,-2.2703348e-05
Pi,pseudo_P_X2729427B.1,X2729427B.1,X2729427B.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2729427B.1,X2729427B.1,X2729427B.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2729427B.2,X2729427B.2,X2729427B.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2729427B.2,X2729427B.2,X2729427B.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2729427B.1,SX2729427B.1,SX2729427B.1,-2.21e-05,2.245786436199602e-05,1,-2.21e-05
Qi,pseudo_Q_SX2729427B.1,SX2729427B.1,SX2729427B.1,-5.538782e-06,5.637760676316369e-06,1,-5.538782e-06
Pi,pseudo_P_SX2729427B.2,SX2729427B.2,SX2729427B.2,-2.21e-05,2.245786436199602e-05,1,-2.21e-05
Qi,pseudo_Q_SX2729427B.2,SX2729427B.2,SX2729427B.2,-5.538782e-06,5.637760676316369e-06,1,-5.538782e-06
