Nodename,Mag,Arg
SX3645810C.1,120.083,90.0
SX3645810C.2,120.09,-90.0
X3048205C.1,119.991,90.0
X3048205C.2,119.998,-90.0
SX3048205C.1,119.991,90.0
SX3048205C.2,119.998,-90.0
X3065750B.1,119.896,-150.0
X3065750B.2,119.903,30.0
SX3065750B.1,119.896,-150.0
SX3065750B.2,119.903,30.0
X3254230A.1,119.95,-30.0
X3254230A.2,119.957,150.0
SX3254230A.1,119.95,-30.0
SX3254230A.2,119.957,150.0
X2989571A.1,119.909,-30.0
X2989571A.2,119.916,150.0
SX2989571A.1,119.909,-30.0
SX2989571A.2,119.916,150.0
X2989566B.1,120.056,-150.0
X2989566B.2,120.063,30.0
SX2989566B.1,120.056,-150.0
SX2989566B.2,120.063,30.0
X2860489A.1,120.024,-30.0
X2860489A.2,120.031,150.0
SX2860489A.1,120.024,-30.0
SX2860489A.2,120.031,150.0
X3235254C.1,120.082,90.0
X3235254C.2,120.089,-90.0
SX3235254C.1,120.082,90.0
SX3235254C.2,120.089,-90.0
X2729430B.1,119.984,-150.0
X2729430B.2,119.991,30.0
SX2729430B.1,119.984,-150.0
SX2729430B.2,119.991,30.0
X2814529A.1,119.986,-30.0
X2814529A.2,119.993,150.0
SX2814529A.1,119.986,-30.0
SX2814529A.2,119.993,150.0
X2674052C.1,119.992,90.0
X2674052C.2,119.999,-90.0
SX2674052C.1,119.992,90.0
SX2674052C.2,119.999,-90.0
X2001309A.1,120.02,-30.0
X2001309A.2,120.027,150.0
SX2001309A.1,120.02,-30.0
SX2001309A.2,120.027,150.0
X2767340C.1,119.983,90.0
X2767340C.2,119.99,-90.0
SX2767340C.1,119.983,90.0
SX2767340C.2,119.99,-90.0
X3141393C.1,119.979,90.0
X3141393C.2,119.986,-90.0
SX3141393C.1,119.979,90.0
SX3141393C.2,119.986,-90.0
X2990826A.1,119.988,-30.0
X2990826A.2,119.995,150.0
SX2990826A.1,119.988,-30.0
SX2990826A.2,119.995,150.0
X2821087A.1,119.989,-30.0
X2821087A.2,119.996,150.0
SX2821087A.1,119.989,-30.0
SX2821087A.2,119.996,150.0
X3118855C.1,119.979,90.0
X3118855C.2,119.986,-90.0
SX3118855C.1,119.979,90.0
SX3118855C.2,119.986,-90.0
X3645809C.1,120.084,90.0
X3645809C.2,120.09,-90.0
SX3645809C.1,120.084,90.0
SX3645809C.2,120.09,-90.0
X2896685C.1,119.98,90.0
X2896685C.2,119.987,-90.0
SX2896685C.1,119.98,90.0
SX2896685C.2,119.987,-90.0
X3179650B.1,120.056,-150.0
X3179650B.2,120.063,30.0
SX3179650B.1,120.056,-150.0
SX3179650B.2,120.063,30.0
X3160114A.1,119.951,-30.0
X3160114A.2,119.958,150.0
SX3160114A.1,119.951,-30.0
SX3160114A.2,119.958,150.0
X2970804C.1,119.99,90.0
X2970804C.2,119.997,-90.0
SX2970804C.1,119.99,90.0
SX2970804C.2,119.997,-90.0
X2001009B.1,120.01,-150.0
X2001009B.2,120.017,30.0
SX2001009B.1,120.01,-150.0
SX2001009B.2,120.017,30.0
X3027116A.1,120.03,-30.0
X3027116A.2,120.036,150.0
SX3027116A.1,120.03,-30.0
SX3027116A.2,120.036,150.0
X2804259A.1,120.026,-30.0
X2804259A.2,120.033,150.0
SX2804259A.1,120.026,-30.0
SX2804259A.2,120.033,150.0
X2917328B.1,120.043,-150.0
X2917328B.2,120.05,30.0
SX2917328B.1,120.043,-150.0
SX2917328B.2,120.05,30.0
X2785535B.1,119.914,-150.0
X2785535B.2,119.921,30.0
SX2785535B.1,119.914,-150.0
SX2785535B.2,119.921,30.0
X2804256B.1,119.935,-150.0
X2804256B.2,119.942,30.0
SX2804256B.1,119.935,-150.0
SX2804256B.2,119.942,30.0
X2897774B.1,119.978,-150.0
X2897774B.2,119.984,30.0
SX2897774B.1,119.978,-150.0
SX2897774B.2,119.984,30.0
X2673331B.1,119.923,-150.0
X2673331B.2,119.93,30.0
SX2673331B.1,119.923,-150.0
SX2673331B.2,119.93,30.0
X2860499B.1,119.923,-150.0
X2860499B.2,119.93,30.0
SX2860499B.1,119.923,-150.0
SX2860499B.2,119.93,30.0
X2954357A.1,119.934,-30.0
X2954357A.2,119.941,150.0
SX2954357A.1,119.934,-30.0
SX2954357A.2,119.941,150.0
X2896685A.1,119.988,-30.0
X2896685A.2,119.995,150.0
SX2896685A.1,119.988,-30.0
SX2896685A.2,119.995,150.0
X3010559A.1,120.048,-30.0
X3010559A.2,120.055,150.0
SX3010559A.1,120.048,-30.0
SX3010559A.2,120.055,150.0
X2916620B.1,119.935,-150.0
X2916620B.2,119.942,30.0
SX2916620B.1,119.935,-150.0
SX2916620B.2,119.942,30.0
X2000413A.1,120.022,-30.0
X2000413A.2,120.029,150.0
SX2000413A.1,120.022,-30.0
SX2000413A.2,120.029,150.0
X2000402A.1,120.024,-30.0
X2000402A.2,120.031,150.0
SX2000402A.1,120.024,-30.0
SX2000402A.2,120.031,150.0
X2973180B.1,119.965,-150.0
X2973180B.2,119.972,30.0
SX2973180B.1,119.965,-150.0
SX2973180B.2,119.972,30.0
X2897805A.1,119.953,-30.0
X2897805A.2,119.96,150.0
SX2897805A.1,119.953,-30.0
SX2897805A.2,119.96,150.0
X2801902B.1,119.918,-150.0
X2801902B.2,119.925,30.0
SX2801902B.1,119.918,-150.0
SX2801902B.2,119.925,30.0
X2842383A.1,120,-30.0
X2842383A.2,120.007,150.0
SX2842383A.1,120,-30.0
SX2842383A.2,120.007,150.0
X3066811B.1,119.905,-150.0
X3066811B.2,119.911,30.0
SX3066811B.1,119.905,-150.0
SX3066811B.2,119.911,30.0
X2879063B.1,119.953,-150.0
X2879063B.2,119.96,30.0
SX2879063B.1,119.953,-150.0
SX2879063B.2,119.96,30.0
X3197638A.1,119.932,-30.0
X3197638A.2,119.939,150.0
SX3197638A.1,119.932,-30.0
SX3197638A.2,119.939,150.0
X2748139B.1,119.977,-150.0
X2748139B.2,119.984,30.0
SX2748139B.1,119.977,-150.0
SX2748139B.2,119.984,30.0
X2673312A.1,119.922,-30.0
X2673312A.2,119.929,150.0
SX2673312A.1,119.922,-30.0
SX2673312A.2,119.929,150.0
X3235250B.1,119.972,-150.0
X3235250B.2,119.979,30.0
SX3235250B.1,119.972,-150.0
SX3235250B.2,119.979,30.0
X3195310A.1,120.023,-30.0
X3195310A.2,120.03,150.0
SX3195310A.1,120.023,-30.0
SX3195310A.2,120.03,150.0
X2806553C.1,119.998,90.0
X2806553C.2,120.005,-90.0
SX2806553C.1,119.998,90.0
SX2806553C.2,120.005,-90.0
X2879081A.1,119.992,-30.0
X2879081A.2,119.999,150.0
SX2879081A.1,119.992,-30.0
SX2879081A.2,119.999,150.0
X3103822C.1,120.083,90.0
X3103822C.2,120.09,-90.0
SX3103822C.1,120.083,90.0
SX3103822C.2,120.09,-90.0
X2767341C.1,119.985,90.0
X2767341C.2,119.991,-90.0
SX2767341C.1,119.985,90.0
SX2767341C.2,119.991,-90.0
X2729207C.1,120.084,90.0
X2729207C.2,120.091,-90.0
SX2729207C.1,120.084,90.0
SX2729207C.2,120.091,-90.0
X2804258B.1,119.972,-150.0
X2804258B.2,119.979,30.0
SX2804258B.1,119.972,-150.0
SX2804258B.2,119.979,30.0
X2689691A.1,119.996,-30.0
X2689691A.2,120.003,150.0
SX2689691A.1,119.996,-30.0
SX2689691A.2,120.003,150.0
X3122815B.1,119.933,-150.0
X3122815B.2,119.94,30.0
SX3122815B.1,119.933,-150.0
SX3122815B.2,119.94,30.0
X2748146A.1,120.034,-30.0
X2748146A.2,120.041,150.0
SX2748146A.1,120.034,-30.0
SX2748146A.2,120.041,150.0
X2000908C.1,120.026,90.0
X2000908C.2,120.032,-90.0
SX2000908C.1,120.026,90.0
SX2000908C.2,120.032,-90.0
X2673300B.1,120.003,-150.0
X2673300B.2,120.01,30.0
SX2673300B.1,120.003,-150.0
SX2673300B.2,120.01,30.0
X2861222A.1,119.996,-30.0
X2861222A.2,120.003,150.0
SX2861222A.1,119.996,-30.0
SX2861222A.2,120.003,150.0
X3065696A.1,119.996,-30.0
X3065696A.2,120.003,150.0
SX3065696A.1,119.996,-30.0
SX3065696A.2,120.003,150.0
X3120503A.1,119.909,-30.0
X3120503A.2,119.916,150.0
SX3120503A.1,119.909,-30.0
SX3120503A.2,119.916,150.0
X2710505B.1,119.898,-150.0
X2710505B.2,119.904,30.0
SX2710505B.1,119.898,-150.0
SX2710505B.2,119.904,30.0
X2804262A.1,119.936,-30.0
X2804262A.2,119.943,150.0
SX2804262A.1,119.936,-30.0
SX2804262A.2,119.943,150.0
X3197639A.1,119.975,-30.0
X3197639A.2,119.982,150.0
SX3197639A.1,119.975,-30.0
SX3197639A.2,119.982,150.0
X2916625B.1,120.007,-150.0
X2916625B.2,120.014,30.0
SX2916625B.1,120.007,-150.0
SX2916625B.2,120.014,30.0
X1108404A.1,119.989,-30.0
X1108404A.2,119.995,150.0
SX1108404A.1,119.989,-30.0
SX1108404A.2,119.995,150.0
X2000913C.1,120.025,90.0
X2000913C.2,120.032,-90.0
SX2000913C.1,120.025,90.0
SX2000913C.2,120.032,-90.0
X2801896B.1,119.977,-150.0
X2801896B.2,119.984,30.0
SX2801896B.1,119.977,-150.0
SX2801896B.2,119.984,30.0
X2729424A.1,119.951,-30.0
X2729424A.2,119.958,150.0
SX2729424A.1,119.951,-30.0
SX2729424A.2,119.958,150.0
X2973154A.1,119.942,-30.0
X2973154A.2,119.949,150.0
SX2973154A.1,119.942,-30.0
SX2973154A.2,119.949,150.0
X2673311A.1,119.932,-30.0
X2673311A.2,119.939,150.0
SX2673311A.1,119.932,-30.0
SX2673311A.2,119.939,150.0
X2785534B.1,119.928,-150.0
X2785534B.2,119.935,30.0
SX2785534B.1,119.928,-150.0
SX2785534B.2,119.935,30.0
X3159448A.1,120.049,-30.0
X3159448A.2,120.056,150.0
SX3159448A.1,120.049,-30.0
SX3159448A.2,120.056,150.0
X2729412A.1,120.026,-30.0
X2729412A.2,120.033,150.0
SX2729412A.1,120.026,-30.0
SX2729412A.2,120.033,150.0
X2860501B.1,119.907,-150.0
X2860501B.2,119.914,30.0
SX2860501B.1,119.907,-150.0
SX2860501B.2,119.914,30.0
X3122849B.1,120.018,-150.0
X3122849B.2,120.025,30.0
SX3122849B.1,120.018,-150.0
SX3122849B.2,120.025,30.0
X3216348A.1,119.97,-30.0
X3216348A.2,119.977,150.0
SX3216348A.1,119.97,-30.0
SX3216348A.2,119.977,150.0
X3236004C.1,119.986,90.0
X3236004C.2,119.993,-90.0
SX3236004C.1,119.986,90.0
SX3236004C.2,119.993,-90.0
X3235249A.1,119.933,-30.0
X3235249A.2,119.94,150.0
SX3235249A.1,119.933,-30.0
SX3235249A.2,119.94,150.0
X3160872C.1,119.993,90.0
X3160872C.2,120,-90.0
SX3160872C.1,119.993,90.0
SX3160872C.2,120,-90.0
X2729408B.1,119.937,-150.0
X2729408B.2,119.944,30.0
SX2729408B.1,119.937,-150.0
SX2729408B.2,119.944,30.0
X3160101A.1,120.048,-30.0
X3160101A.2,120.055,150.0
SX3160101A.1,120.048,-30.0
SX3160101A.2,120.055,150.0
X3179607B.1,120.053,-150.0
X3179607B.2,120.06,30.0
SX3179607B.1,120.053,-150.0
SX3179607B.2,120.06,30.0
X3728039A.1,119.951,-30.0
X3728039A.2,119.958,150.0
SX3728039A.1,119.951,-30.0
SX3728039A.2,119.958,150.0
X2973149B.1,119.899,-150.0
X2973149B.2,119.906,30.0
SX2973149B.1,119.899,-150.0
SX2973149B.2,119.906,30.0
X3235241C.1,120.064,90.0
X3235241C.2,120.071,-90.0
SX3235241C.1,120.064,90.0
SX3235241C.2,120.071,-90.0
X2710518A.1,120.006,-30.0
X2710518A.2,120.013,150.0
SX2710518A.1,120.006,-30.0
SX2710518A.2,120.013,150.0
X3029518B.1,119.981,-150.0
X3029518B.2,119.988,30.0
SX3029518B.1,119.981,-150.0
SX3029518B.2,119.988,30.0
X2785547B.1,119.967,-150.0
X2785547B.2,119.974,30.0
SX2785547B.1,119.967,-150.0
SX2785547B.2,119.974,30.0
X2841620B.1,120.008,-150.0
X2841620B.2,120.015,30.0
SX2841620B.1,120.008,-150.0
SX2841620B.2,120.015,30.0
X3216344B.1,119.907,-150.0
X3216344B.2,119.914,30.0
SX3216344B.1,119.907,-150.0
SX3216344B.2,119.914,30.0
X3254220C.1,120.027,90.0
X3254220C.2,120.034,-90.0
SX3254220C.1,120.027,90.0
SX3254220C.2,120.034,-90.0
X3177881C.1,120.055,90.0
X3177881C.2,120.062,-90.0
SX3177881C.1,120.055,90.0
SX3177881C.2,120.062,-90.0
X3197647A.1,119.97,-30.0
X3197647A.2,119.977,150.0
SX3197647A.1,119.97,-30.0
SX3197647A.2,119.977,150.0
X3010562B.1,119.903,-150.0
X3010562B.2,119.91,30.0
SX3010562B.1,119.903,-150.0
SX3010562B.2,119.91,30.0
X2766725C.1,120.071,90.0
X2766725C.2,120.078,-90.0
SX2766725C.1,120.071,90.0
SX2766725C.2,120.078,-90.0
X2876813A.1,120.077,90.0
X2876813A.2,120.084,-90.0
SX2876813A.1,120.077,90.0
SX2876813A.2,120.084,-90.0
X2001014B.1,120.01,-150.0
X2001014B.2,120.017,30.0
SX2001014B.1,120.01,-150.0
SX2001014B.2,120.017,30.0
X2860479B.1,119.978,-150.0
X2860479B.2,119.985,30.0
SX2860479B.1,119.978,-150.0
SX2860479B.2,119.985,30.0
X3214069C.1,119.986,90.0
X3214069C.2,119.993,-90.0
SX3214069C.1,119.986,90.0
SX3214069C.2,119.993,-90.0
X2691949B.1,119.978,-150.0
X2691949B.2,119.985,30.0
SX2691949B.1,119.978,-150.0
SX2691949B.2,119.985,30.0
X2688693C.1,120.005,90.0
X2688693C.2,120.012,-90.0
SX2688693C.1,120.005,90.0
SX2688693C.2,120.012,-90.0
X3189189B.1,119.987,-150.0
X3189189B.2,119.994,30.0
SX3189189B.1,119.987,-150.0
SX3189189B.2,119.994,30.0
X2916603B.1,119.9,-150.0
X2916603B.2,119.907,30.0
SX2916603B.1,119.9,-150.0
SX2916603B.2,119.907,30.0
X2875754C.1,119.998,90.0
X2875754C.2,120.005,-90.0
SX2875754C.1,119.998,90.0
SX2875754C.2,120.005,-90.0
X3233353A.1,120.073,90.0
X3233353A.2,120.08,-90.0
SX3233353A.1,120.073,90.0
SX3233353A.2,120.08,-90.0
X2860485B.1,119.933,-150.0
X2860485B.2,119.94,30.0
SX2860485B.1,119.933,-150.0
SX2860485B.2,119.94,30.0
X2822867B.1,119.977,-150.0
X2822867B.2,119.984,30.0
SX2822867B.1,119.977,-150.0
SX2822867B.2,119.984,30.0
X3082983B.1,119.919,-150.0
X3082983B.2,119.926,30.0
SX3082983B.1,119.919,-150.0
SX3082983B.2,119.926,30.0
X2917336C.1,119.998,90.0
X2917336C.2,120.005,-90.0
SX2917336C.1,119.998,90.0
SX2917336C.2,120.005,-90.0
X2879773A.1,120.039,-30.0
X2879773A.2,120.046,150.0
SX2879773A.1,120.039,-30.0
SX2879773A.2,120.046,150.0
X3251854A.1,119.951,-30.0
X3251854A.2,119.958,150.0
SX3251854A.1,119.951,-30.0
SX3251854A.2,119.958,150.0
X3649301A.1,119.939,-30.0
X3649301A.2,119.946,150.0
SX3649301A.1,119.939,-30.0
SX3649301A.2,119.946,150.0
X3048962A.1,119.996,-30.0
X3048962A.2,120.003,150.0
SX3048962A.1,119.996,-30.0
SX3048962A.2,120.003,150.0
X3254206B.1,119.979,-150.0
X3254206B.2,119.986,30.0
SX3254206B.1,119.979,-150.0
SX3254206B.2,119.986,30.0
X2710544A.1,119.97,-30.0
X2710544A.2,119.977,150.0
SX2710544A.1,119.97,-30.0
SX2710544A.2,119.977,150.0
X2916602A.1,119.987,-30.0
X2916602A.2,119.994,150.0
SX2916602A.1,119.987,-30.0
SX2916602A.2,119.994,150.0
X2804261C.1,120.035,90.0
X2804261C.2,120.042,-90.0
SX2804261C.1,120.035,90.0
SX2804261C.2,120.042,-90.0
X2860491B.1,120.015,-150.0
X2860491B.2,120.022,30.0
SX2860491B.1,120.015,-150.0
SX2860491B.2,120.022,30.0
X3048199B.1,119.899,-150.0
X3048199B.2,119.906,30.0
SX3048199B.1,119.899,-150.0
SX3048199B.2,119.906,30.0
X3197646B.1,119.94,-150.0
X3197646B.2,119.947,30.0
SX3197646B.1,119.94,-150.0
SX3197646B.2,119.947,30.0
X2820528C.1,120.077,90.0
X2820528C.2,120.084,-90.0
SX2820528C.1,120.077,90.0
SX2820528C.2,120.084,-90.0
X2841641B.1,119.923,-150.0
X2841641B.2,119.93,30.0
SX2841641B.1,119.923,-150.0
SX2841641B.2,119.93,30.0
X3181545C.1,120.009,90.0
X3181545C.2,120.016,-90.0
SX3181545C.1,120.009,90.0
SX3181545C.2,120.016,-90.0
X2991917B.1,120.012,-150.0
X2991917B.2,120.019,30.0
SX2991917B.1,120.012,-150.0
SX2991917B.2,120.019,30.0
X2991929B.1,119.917,-150.0
X2991929B.2,119.924,30.0
SX2991929B.1,119.917,-150.0
SX2991929B.2,119.924,30.0
X2842379A.1,119.997,-30.0
X2842379A.2,120.004,150.0
SX2842379A.1,119.997,-30.0
SX2842379A.2,120.004,150.0
X2710536A.1,119.932,-30.0
X2710536A.2,119.939,150.0
SX2710536A.1,119.932,-30.0
SX2710536A.2,119.939,150.0
X3011229A.1,119.985,-30.0
X3011229A.2,119.992,150.0
SX3011229A.1,119.985,-30.0
SX3011229A.2,119.992,150.0
X3649299A.1,119.94,-30.0
X3649299A.2,119.947,150.0
SX3649299A.1,119.94,-30.0
SX3649299A.2,119.947,150.0
X2748127A.1,119.944,-30.0
X2748127A.2,119.951,150.0
SX2748127A.1,119.944,-30.0
SX2748127A.2,119.951,150.0
X2729423C.1,120.084,90.0
X2729423C.2,120.091,-90.0
SX2729423C.1,120.084,90.0
SX2729423C.2,120.091,-90.0
X3104155C.1,120.006,90.0
X3104155C.2,120.013,-90.0
SX3104155C.1,120.006,90.0
SX3104155C.2,120.013,-90.0
X3091052A.1,119.969,-30.0
X3091052A.2,119.976,150.0
SX3091052A.1,119.969,-30.0
SX3091052A.2,119.976,150.0
X3086075B.1,120.037,-150.0
X3086075B.2,120.044,30.0
SX3086075B.1,120.037,-150.0
SX3086075B.2,120.044,30.0
X3552667C.1,119.99,90.0
X3552667C.2,119.997,-90.0
SX3552667C.1,119.99,90.0
SX3552667C.2,119.997,-90.0
X3122811A.1,120.049,-30.0
X3122811A.2,120.056,150.0
SX3122811A.1,120.049,-30.0
SX3122811A.2,120.056,150.0
X2724120C.1,120.009,90.0
X2724120C.2,120.016,-90.0
SX2724120C.1,120.009,90.0
SX2724120C.2,120.016,-90.0
X2915534A.1,120.051,-30.0
X2915534A.2,120.057,150.0
SX2915534A.1,120.051,-30.0
SX2915534A.2,120.057,150.0
X2861158C.1,119.992,90.0
X2861158C.2,119.999,-90.0
SX2861158C.1,119.992,90.0
SX2861158C.2,119.999,-90.0
X3122812B.1,119.981,-150.0
X3122812B.2,119.988,30.0
SX3122812B.1,119.981,-150.0
SX3122812B.2,119.988,30.0
X2936268C.1,120.01,90.0
X2936268C.2,120.017,-90.0
SX2936268C.1,120.01,90.0
SX2936268C.2,120.017,-90.0
X3197654A.1,119.951,-30.0
X3197654A.2,119.957,150.0
SX3197654A.1,119.951,-30.0
SX3197654A.2,119.957,150.0
X3085397B.1,119.903,-150.0
X3085397B.2,119.91,30.0
SX3085397B.1,119.903,-150.0
SX3085397B.2,119.91,30.0
X2860481C.1,120.085,90.0
X2860481C.2,120.092,-90.0
SX2860481C.1,120.085,90.0
SX2860481C.2,120.092,-90.0
X3082993A.1,119.909,-30.0
X3082993A.2,119.916,150.0
SX3082993A.1,119.909,-30.0
SX3082993A.2,119.916,150.0
X2729405B.1,120,-150.0
X2729405B.2,120.007,30.0
SX2729405B.1,120,-150.0
SX2729405B.2,120.007,30.0
X2860504A.1,119.989,-30.0
X2860504A.2,119.996,150.0
SX2860504A.1,119.989,-30.0
SX2860504A.2,119.996,150.0
X2785537A.1,119.95,-30.0
X2785537A.2,119.957,150.0
SX2785537A.1,119.95,-30.0
SX2785537A.2,119.957,150.0
X3234149B.1,120.037,-150.0
X3234149B.2,120.044,30.0
SX3234149B.1,120.037,-150.0
SX3234149B.2,120.044,30.0
X2710509C.1,119.99,90.0
X2710509C.2,119.996,-90.0
SX2710509C.1,119.99,90.0
SX2710509C.2,119.996,-90.0
X2989564B.1,119.915,-150.0
X2989564B.2,119.922,30.0
SX2989564B.1,119.915,-150.0
SX2989564B.2,119.922,30.0
X3232301C.1,120.049,-30.0
X3232301C.2,120.056,150.0
SX3232301C.1,120.049,-30.0
SX3232301C.2,120.056,150.0
X2841629C.1,120.011,90.0
X2841629C.2,120.018,-90.0
SX2841629C.1,120.011,90.0
SX2841629C.2,120.018,-90.0
X2822863C.1,119.979,90.0
X2822863C.2,119.986,-90.0
SX2822863C.1,119.979,90.0
SX2822863C.2,119.986,-90.0
X3086079B.1,120.038,-150.0
X3086079B.2,120.045,30.0
SX3086079B.1,120.038,-150.0
SX3086079B.2,120.045,30.0
X2952013A.1,120.076,90.0
X2952013A.2,120.083,-90.0
SX2952013A.1,120.076,90.0
SX2952013A.2,120.083,-90.0
X2898515C.1,120.001,90.0
X2898515C.2,120.007,-90.0
SX2898515C.1,120.001,90.0
SX2898515C.2,120.007,-90.0
X3029502A.1,120.038,-30.0
X3029502A.2,120.045,150.0
SX3029502A.1,120.038,-30.0
SX3029502A.2,120.045,150.0
X2935567B.1,119.923,-150.0
X2935567B.2,119.93,30.0
SX2935567B.1,119.923,-150.0
SX2935567B.2,119.93,30.0
X2801895B.1,120.002,-150.0
X2801895B.2,120.009,30.0
SX2801895B.1,120.002,-150.0
SX2801895B.2,120.009,30.0
X2767409B.1,120.043,-150.0
X2767409B.2,120.05,30.0
SX2767409B.1,120.043,-150.0
SX2767409B.2,120.05,30.0
X2861219B.1,120.044,-150.0
X2861219B.2,120.051,30.0
SX2861219B.1,120.044,-150.0
SX2861219B.2,120.051,30.0
X3142098B.1,120.042,-150.0
X3142098B.2,120.049,30.0
SX3142098B.1,120.042,-150.0
SX3142098B.2,120.049,30.0
X3645812C.1,120.084,90.0
X3645812C.2,120.091,-90.0
SX3645812C.1,120.084,90.0
SX3645812C.2,120.091,-90.0
X2729414A.1,119.979,-30.0
X2729414A.2,119.986,150.0
SX2729414A.1,119.979,-30.0
SX2729414A.2,119.986,150.0
X2973144C.1,120.009,90.0
X2973144C.2,120.016,-90.0
SX2973144C.1,120.009,90.0
SX2973144C.2,120.016,-90.0
X2000407A.1,120.023,-30.0
X2000407A.2,120.03,150.0
SX2000407A.1,120.023,-30.0
SX2000407A.2,120.03,150.0
X2935551C.1,120.006,90.0
X2935551C.2,120.012,-90.0
SX2935551C.1,120.006,90.0
SX2935551C.2,120.012,-90.0
X2897800B.1,119.901,-150.0
X2897800B.2,119.908,30.0
SX2897800B.1,119.901,-150.0
SX2897800B.2,119.908,30.0
M1108380.1,7200.33,-30.0
M1108380.2,7204.41,-150.0
M1108380.3,7199.87,90.0
P904452.2,7204.41,-150.0
L2916606.3,7200.57,90.0
L2822864.3,7200.57,90.0
M1026939.2,7197.07,-150.0
L3104124.2,7197.07,-150.0
M1089145.1,7203.28,-30.0
M1089145.2,7201.13,-150.0
M1089145.3,7201.38,90.0
L3047289.1,7203.28,-30.0
L3047289.2,7201.13,-150.0
L3047289.3,7201.38,90.0
M1209822.1,7201.93,-30.0
M1209822.2,7203.21,-150.0
M1209822.3,7201.22,90.0
L2992556.1,7201.92,-30.0
N1140516.1,7203.98,-30.0
N1140516.2,7199.85,-150.0
N1140516.3,7201.33,90.0
M1089176.1,7203.98,-30.0
M1089176.2,7199.85,-150.0
M1089176.3,7201.33,90.0
M1125969.1,7200.5,-30.0
M1125969.2,7204.16,-150.0
M1125969.3,7200.07,90.0
M1026906.1,7197.06,-30.0
L3120376.1,7197.04,-30.0
M1026347.1,7202.57,-30.0
M1026347.2,7201.99,-150.0
M1026347.3,7203.14,90.0
M1026341.1,7202.56,-30.0
M1026341.2,7201.98,-150.0
M1026341.3,7203.15,90.0
M1069393.1,7203.97,-30.0
M1069393.2,7199.69,-150.0
M1069393.3,7201.59,90.0
M1069408.2,7199.64,-150.0
L3010569.1,7202.72,-30.0
M1047335.1,7202.71,-30.0
M1026339.2,7201.83,-150.0
L3029507.2,7201.83,-150.0
L3216351.1,7200.52,-30.0
L2879081.1,7200.52,-30.0
M1047768.2,7195.41,-150.0
P827554.2,7195.41,-150.0
L3216347.3,7201.65,90.0
L2785523.3,7201.63,90.0
M2001300.1,7202.29,-30.0
M2001300.2,7201.74,-150.0
M2001300.3,7202.51,90.0
L3178971.1,7197.47,-30.0
L2879067.1,7197.47,-30.0
L3066813.2,7199.55,-150.0
L2991910.2,7199.49,-150.0
M1069544.2,7196.37,-150.0
L2804272.2,7196.37,-150.0
M1047424.1,7203.97,-30.0
M1047424.2,7199.67,-150.0
M1047424.3,7201.6,90.0
L3104127.2,7199.67,-150.0
M1047314.1,7202.77,-30.0
N1137961.1,7202.76,-30.0
M1047447.2,7199.17,-150.0
L2766722.2,7199.12,-150.0
P873801.1,7203.96,-30.0
N1138608.1,7203.96,-30.0
M1047401.1,7199.16,-30.0
M1047403.1,7199.15,-30.0
M1027013.1,7196.08,-30.0
M1027013.2,7196.99,-150.0
M1027013.3,7205.09,90.0
P901905.2,7196.99,-150.0
N1139263.1,7198.19,-30.0
L3048227.1,7198.19,-30.0
M1166364.3,7201.06,90.0
M1166358.3,7201.06,90.0
M1010015.1,7195.57,-30.0
M1010014.1,7195.56,-30.0
L3160100.2,7195.03,-150.0
L3085390.2,7195.03,-150.0
M1027101.2,7194.91,-150.0
L2710508.2,7194.91,-150.0
L2897791.2,7195.85,-150.0
M1069613.2,7195.85,-150.0
L3082983.2,7196.13,-150.0
M1069588.2,7196.12,-150.0
M1027027.3,7204.9,90.0
L2766746.3,7204.87,90.0
M1026812.3,7205.48,90.0
L3122847.3,7205.48,90.0
M1026320.2,7201.67,-150.0
L2879079.2,7201.67,-150.0
M1008746.2,7201.1,-150.0
M1008743.2,7201.1,-150.0
M1069610.2,7196,-150.0
L2991929.2,7196,-150.0
M1069384.1,7203.88,-30.0
L3066805.1,7203.88,-30.0
P895080.1,7201.05,-30.0
L2917333.1,7201.05,-30.0
L3141388.3,7201.62,90.0
N1142105.1,7200.21,-30.0
L3027122.1,7200.2,-30.0
M1125966.2,7204.18,-150.0
L2955005.2,7204.18,-150.0
M1069551.2,7196.38,-150.0
M1069555.2,7196.36,-150.0
M1108328.3,7200.86,90.0
L3160878.3,7200.85,90.0
L2785531.3,7205.58,90.0
L3216358.3,7205.55,90.0
M1047520.1,7198.12,-30.0
M1047520.2,7197.83,-150.0
M1047520.3,7205.81,90.0
N1141475.3,7204.13,90.0
M1009655.3,7204.13,90.0
HVMV69S1S2_6.1,39857.6,-30.0
HVMV69S1S2_6.2,39858.3,-150.0
HVMV69S1S2_6.3,39860.4,90.0
HVMV69S1S2_7.1,39858.2,-30.0
HVMV69S1S2_7.2,39858.5,-150.0
HVMV69S1S2_7.3,39861.3,90.0
M1166375.1,7201.06,-30.0
M1166375.2,7203.55,-150.0
M1166375.3,7200.92,90.0
L2842383.1,7201.02,-30.0
L2842383.2,7203.57,-150.0
L2842383.3,7200.87,90.0
L3122826.1,7202.82,-30.0
M1047358.1,7202.81,-30.0
M1069515.1,7198.02,-30.0
M1069515.2,7197.15,-150.0
M1069515.3,7205.91,90.0
M1069514.1,7198.02,-30.0
M1069514.2,7197.18,-150.0
M1069514.3,7205.9,90.0
M1047453.2,7199.02,-150.0
L2913406.2,7199.02,-150.0
M1209791.1,7201.75,-30.0
